2025-04-13T10:33:22.2993958Z ##[group]Run choco install mingw
2025-04-13T10:33:22.2994296Z [36;1mchoco install mingw[0m
2025-04-13T10:33:22.3029382Z shell: C:\Program Files\PowerShell\7\pwsh.EXE -command ". '{0}'"
2025-04-13T10:33:22.3029702Z env:
2025-04-13T10:33:22.3029895Z   GOPROXY: https://proxy.golang.org
2025-04-13T10:33:22.3030134Z   GO111MODULE: on
2025-04-13T10:33:22.3030314Z   SASS_VERSION: 1.80.3
2025-04-13T10:33:22.3030643Z   DART_SASS_SHA_LINUX: 7c933edbad0a7d389192c5b79393485c088bd2c4398e32f5754c32af006a9ffd
2025-04-13T10:33:22.3031148Z   DART_SASS_SHA_MACOS: 79e060b0e131c3bb3c16926bafc371dc33feab122bfa8c01aa337a072097967b
2025-04-13T10:33:22.3031657Z   DART_SASS_SHA_WINDOWS: 0bc4708b37cd1bac4740e83ac5e3176e66b774f77fd5dd364da5b5cfc9bfb469
2025-04-13T10:33:22.3032031Z   TMPDIR: D:\a\_temp
2025-04-13T10:33:22.3032237Z   HOME: C:\Users\runneradmin
2025-04-13T10:33:22.3032446Z   MSYS2_PATH_TYPE: inherit
2025-04-13T10:33:22.3032647Z   MAKE: make.exe
2025-04-13T10:33:22.3039978Z   Path: C:\Users\runneradmin\go\bin;C:\hostedtoolcache\windows\go\1.24.2\x64\bin;C:\Program Files\MongoDB\Server\5.0\bin;C:\aliyun-cli;C:\vcpkg;C:\Program Files (x86)\NSIS\;C:\tools\zstd;C:\Program Files\Mercurial\;C:\hostedtoolcache\windows\stack\3.5.1\x64;C:\cabal\bin;C:\\ghcup\bin;C:\mingw64\bin;C:\Program Files\dotnet;C:\Program Files\MySQL\MySQL Server 8.0\bin;C:\Program Files\R\R-4.4.2\bin\x64;C:\SeleniumWebDrivers\GeckoDriver;C:\SeleniumWebDrivers\EdgeDriver\;C:\SeleniumWebDrivers\ChromeDriver;C:\Program Files (x86)\sbt\bin;C:\Program Files (x86)\GitHub CLI;C:\Program Files\Git\bin;C:\Program Files (x86)\pipx_bin;C:\npm\prefix;C:\hostedtoolcache\windows\go\1.21.13\x64\bin;C:\hostedtoolcache\windows\Python\3.9.13\x64\Scripts;C:\hostedtoolcache\windows\Python\3.9.13\x64;C:\Program Files\OpenSSL\bin;C:\tools\kotlinc\bin;C:\hostedtoolcache\windows\Java_Temurin-Hotspot_jdk\8.0.442-6\x64\bin;C:\Program Files\ImageMagick-7.1.1-Q16-HDRI;C:\Program Files\Microsoft SDKs\Azure\CLI2\wbin;C:\ProgramData\kind;C:\ProgramData\Chocolatey\bin;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Windows\System32\OpenSSH\;C:\Program Files\dotnet\;C:\Program Files\PowerShell\7\;C:\Program Files\Microsoft\Web Platform Installer\;C:\Program Files\TortoiseSVN\bin;C:\Program Files\Microsoft SQL Server\Client SDK\ODBC\170\Tools\Binn\;C:\Program Files\Microsoft SQL Server\150\Tools\Binn\;C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\;C:\Program Files (x86)\WiX Toolset v3.14\bin;C:\Program Files\Microsoft SQL Server\130\DTS\Binn\;C:\Program Files\Microsoft SQL Server\140\DTS\Binn\;C:\Program Files\Microsoft SQL Server\150\DTS\Binn\;C:\Program Files\Microsoft SQL Server\160\DTS\Binn\;C:\Strawberry\c\bin;C:\Strawberry\perl\site\bin;C:\Strawberry\perl\bin;C:\ProgramData\chocolatey\lib\pulumi\tools\Pulumi\bin;C:\Program Files\CMake\bin;C:\ProgramData\chocolatey\lib\maven\apache-maven-3.9.9\bin;C:\Program Files\Microsoft Service Fabric\bin\Fabric\Fabric.Code;C:\Program Files\Microsoft SDKs\Service Fabric\Tools\ServiceFabricLocalClusterManager;C:\Program Files\nodejs\;C:\Program Files\Git\cmd;C:\Program Files\Git\mingw64\bin;C:\Program Files\Git\usr\bin;C:\Program Files\GitHub CLI\;c:\tools\php;C:\Program Files (x86)\sbt\bin;C:\Program Files\Amazon\AWSCLIV2\;C:\Program Files\Amazon\SessionManagerPlugin\bin\;C:\Program Files\Amazon\AWSSAMCLI\bin\;C:\Program Files\Microsoft SQL Server\130\Tools\Binn\;C:\Program Files\LLVM\bin;C:\Users\runneradmin\.dotnet\tools;C:\Users\runneradmin\.cargo\bin;C:\Users\runneradmin\AppData\Local\Microsoft\WindowsApps
2025-04-13T10:33:22.3047503Z   ACLOCAL_PATH: /mingw64/share/aclocal:/usr/share/aclocal
2025-04-13T10:33:22.3047777Z   LANG: en_US.UTF-8
2025-04-13T10:33:22.3047963Z   MANPATH: /mingw64/share/man
2025-04-13T10:33:22.3048174Z   MINGW_CHOST: x86_64-w64-mingw32
2025-04-13T10:33:22.3049101Z   MINGW_PACKAGE_PREFIX: mingw-w64-x86_64
2025-04-13T10:33:22.3049348Z   MINGW_PREFIX: /mingw64
2025-04-13T10:33:22.3049531Z   MSYSTEM: MINGW64
2025-04-13T10:33:22.3049701Z   MSYSTEM_CARCH: x86_64
2025-04-13T10:33:22.3051483Z   MSYSTEM_CHOST: x86_64-w64-mingw32
2025-04-13T10:33:22.3051719Z   MSYSTEM_PREFIX: /mingw64
2025-04-13T10:33:22.3052034Z   PKG_CONFIG_PATH: C:\hostedtoolcache\windows\Python\3.13.2\x64/lib/pkgconfig
2025-04-13T10:33:22.3052371Z   PROMPT: $P$G
2025-04-13T10:33:22.3052540Z   RI_DEVKIT: c:\msys64
2025-04-13T10:33:22.3052805Z   pythonLocation: C:\hostedtoolcache\windows\Python\3.13.2\x64
2025-04-13T10:33:22.3053203Z   Python_ROOT_DIR: C:\hostedtoolcache\windows\Python\3.13.2\x64
2025-04-13T10:33:22.3053567Z   Python2_ROOT_DIR: C:\hostedtoolcache\windows\Python\3.13.2\x64
2025-04-13T10:33:22.3053923Z   Python3_ROOT_DIR: C:\hostedtoolcache\windows\Python\3.13.2\x64
2025-04-13T10:33:22.3054207Z ##[endgroup]
2025-04-13T10:33:23.1654782Z Chocolatey v2.4.3
2025-04-13T10:33:23.3032517Z Installing the following packages:
2025-04-13T10:33:23.3038404Z mingw
2025-04-13T10:33:23.3043318Z By installing, you accept licenses for the packages.
2025-04-13T10:33:24.1579343Z Downloading package from source 'https://community.chocolatey.org/api/v2/'
2025-04-13T10:33:24.5920569Z 
2025-04-13T10:33:24.5921657Z Progress: Downloading mingw 13.2.0... 10%
2025-04-13T10:33:24.5922247Z Progress: Downloading mingw 13.2.0... 31%
2025-04-13T10:33:24.5923284Z Progress: Downloading mingw 13.2.0... 52%
2025-04-13T10:33:24.5924777Z Progress: Downloading mingw 13.2.0... 73%
2025-04-13T10:33:24.5925451Z Progress: Downloading mingw 13.2.0... 94%
2025-04-13T10:33:24.5925969Z Progress: Downloading mingw 13.2.0... 100%
2025-04-13T10:33:24.7652704Z 
2025-04-13T10:33:24.7653218Z mingw v13.2.0 [Approved]
2025-04-13T10:33:24.7842966Z mingw package files install completed. Performing other installation steps.
2025-04-13T10:33:27.3673929Z Progress: 68% - Saving 47.85 MB of 69.57 MB
2025-04-13T10:33:27.3686402Z Progress: 69% - Saving 48.01 MB of 69.57 MB
2025-04-13T10:33:27.3699957Z Progress: 69% - Saving 48.17 MB of 69.57 MB
2025-04-13T10:33:27.3711081Z Progress: 69% - Saving 48.32 MB of 69.57 MB
2025-04-13T10:33:27.3722892Z Progress: 69% - Saving 48.48 MB of 69.57 MB
2025-04-13T10:33:27.3737232Z Progress: 69% - Saving 48.63 MB of 69.57 MB
2025-04-13T10:33:27.3749422Z Progress: 70% - Saving 48.79 MB of 69.57 MB
2025-04-13T10:33:27.3761868Z Progress: 70% - Saving 48.95 MB of 69.57 MB
2025-04-13T10:33:27.3775760Z Progress: 70% - Saving 49.1 MB of 69.57 MB
2025-04-13T10:33:27.3788564Z Progress: 70% - Saving 49.26 MB of 69.57 MB
2025-04-13T10:33:27.3800476Z Progress: 71% - Saving 49.42 MB of 69.57 MB
2025-04-13T10:33:27.3811306Z Progress: 71% - Saving 49.57 MB of 69.57 MB
2025-04-13T10:33:27.3822169Z Progress: 71% - Saving 49.73 MB of 69.57 MB
2025-04-13T10:33:27.4334306Z Progress: 71% - Saving 49.88 MB of 69.57 MB
2025-04-13T10:33:27.4360685Z Progress: 71% - Saving 50.03 MB of 69.57 MB
2025-04-13T10:33:27.4375097Z Progress: 72% - Saving 50.19 MB of 69.57 MB
2025-04-13T10:33:27.4392272Z Progress: 72% - Saving 50.34 MB of 69.57 MB
2025-04-13T10:33:27.4403278Z Progress: 72% - Saving 50.5 MB of 69.57 MB
2025-04-13T10:33:27.4415681Z Progress: 72% - Saving 50.66 MB of 69.57 MB
2025-04-13T10:33:27.4436131Z Progress: 73% - Saving 50.81 MB of 69.57 MB
2025-04-13T10:33:27.4447824Z Progress: 73% - Saving 50.97 MB of 69.57 MB
2025-04-13T10:33:27.4459394Z Progress: 73% - Saving 51.13 MB of 69.57 MB
2025-04-13T10:33:27.4478690Z Progress: 73% - Saving 51.28 MB of 69.57 MB
2025-04-13T10:33:27.4489252Z Progress: 73% - Saving 51.44 MB of 69.57 MB
2025-04-13T10:33:27.4500655Z Progress: 74% - Saving 51.59 MB of 69.57 MB
2025-04-13T10:33:27.4514011Z Progress: 74% - Saving 51.75 MB of 69.57 MB
2025-04-13T10:33:27.4524642Z Progress: 74% - Saving 51.91 MB of 69.57 MB
2025-04-13T10:33:27.4540824Z Progress: 74% - Saving 52.06 MB of 69.57 MB
2025-04-13T10:33:27.4554963Z Progress: 75% - Saving 52.22 MB of 69.57 MB
2025-04-13T10:33:27.4569696Z Progress: 75% - Saving 52.37 MB of 69.57 MB
2025-04-13T10:33:27.4582064Z Progress: 75% - Saving 52.53 MB of 69.57 MB
2025-04-13T10:33:27.4593715Z Progress: 75% - Saving 52.69 MB of 69.57 MB
2025-04-13T10:33:27.4609685Z Progress: 75% - Saving 52.84 MB of 69.57 MB
2025-04-13T10:33:27.4623856Z Progress: 76% - Saving 53 MB of 69.57 MB
2025-04-13T10:33:27.4635102Z Progress: 76% - Saving 53.15 MB of 69.57 MB
2025-04-13T10:33:27.4652133Z Progress: 76% - Saving 53.31 MB of 69.57 MB
2025-04-13T10:33:27.4664408Z Progress: 76% - Saving 53.47 MB of 69.57 MB
2025-04-13T10:33:27.4675427Z Progress: 77% - Saving 53.62 MB of 69.57 MB
2025-04-13T10:33:27.4689220Z Progress: 77% - Saving 53.78 MB of 69.57 MB
2025-04-13T10:33:27.4703870Z Progress: 77% - Saving 53.94 MB of 69.57 MB
2025-04-13T10:33:27.4715373Z Progress: 77% - Saving 54.09 MB of 69.57 MB
2025-04-13T10:33:27.4730831Z Progress: 77% - Saving 54.25 MB of 69.57 MB
2025-04-13T10:33:27.4745552Z Progress: 78% - Saving 54.4 MB of 69.57 MB
2025-04-13T10:33:27.4756909Z Progress: 78% - Saving 54.56 MB of 69.57 MB
2025-04-13T10:33:27.4768941Z Progress: 78% - Saving 54.72 MB of 69.57 MB
2025-04-13T10:33:27.4791015Z Progress: 78% - Saving 54.87 MB of 69.57 MB
2025-04-13T10:33:27.4802344Z Progress: 79% - Saving 55.03 MB of 69.57 MB
2025-04-13T10:33:27.4815936Z Progress: 79% - Saving 55.19 MB of 69.57 MB
2025-04-13T10:33:27.4832992Z Progress: 79% - Saving 55.34 MB of 69.57 MB
2025-04-13T10:33:27.4844437Z Progress: 79% - Saving 55.5 MB of 69.57 MB
2025-04-13T10:33:27.4855693Z Progress: 80% - Saving 55.65 MB of 69.57 MB
2025-04-13T10:33:27.4875097Z Progress: 80% - Saving 55.81 MB of 69.57 MB
2025-04-13T10:33:27.4886647Z Progress: 80% - Saving 55.97 MB of 69.57 MB
2025-04-13T10:33:27.4898073Z Progress: 80% - Saving 56.12 MB of 69.57 MB
2025-04-13T10:33:27.4912911Z Progress: 80% - Saving 56.28 MB of 69.57 MB
2025-04-13T10:33:27.4926404Z Progress: 81% - Saving 56.44 MB of 69.57 MB
2025-04-13T10:33:27.4937669Z Progress: 81% - Saving 56.59 MB of 69.57 MB
2025-04-13T10:33:27.4951834Z Progress: 81% - Saving 56.75 MB of 69.57 MB
2025-04-13T10:33:27.4967698Z Progress: 81% - Saving 56.9 MB of 69.57 MB
2025-04-13T10:33:27.4979354Z Progress: 82% - Saving 57.06 MB of 69.57 MB
2025-04-13T10:33:27.4991130Z Progress: 82% - Saving 57.22 MB of 69.57 MB
2025-04-13T10:33:27.5001974Z Progress: 82% - Saving 57.37 MB of 69.57 MB
2025-04-13T10:33:27.5017369Z Progress: 82% - Saving 57.53 MB of 69.57 MB
2025-04-13T10:33:27.5035210Z Progress: 82% - Saving 57.69 MB of 69.57 MB
2025-04-13T10:33:27.5050248Z Progress: 83% - Saving 57.84 MB of 69.57 MB
2025-04-13T10:33:27.5066720Z Progress: 83% - Saving 58 MB of 69.57 MB
2025-04-13T10:33:27.5080599Z Progress: 83% - Saving 58.15 MB of 69.57 MB
2025-04-13T10:33:27.5092046Z Progress: 83% - Saving 58.31 MB of 69.57 MB
2025-04-13T10:33:27.5105741Z Progress: 84% - Saving 58.47 MB of 69.57 MB
2025-04-13T10:33:27.5122981Z Progress: 84% - Saving 58.62 MB of 69.57 MB
2025-04-13T10:33:27.5134237Z Progress: 84% - Saving 58.78 MB of 69.57 MB
2025-04-13T10:33:27.5146269Z Progress: 84% - Saving 58.94 MB of 69.57 MB
2025-04-13T10:33:27.5163154Z Progress: 84% - Saving 59.09 MB of 69.57 MB
2025-04-13T10:33:27.5174582Z Progress: 85% - Saving 59.25 MB of 69.57 MB
2025-04-13T10:33:27.5187074Z Progress: 85% - Saving 59.4 MB of 69.57 MB
2025-04-13T10:33:27.5198705Z Progress: 85% - Saving 59.56 MB of 69.57 MB
2025-04-13T10:33:27.5214361Z Progress: 85% - Saving 59.72 MB of 69.57 MB
2025-04-13T10:33:27.5837688Z Progress: 86% - Saving 59.87 MB of 69.57 MB
2025-04-13T10:33:27.5857082Z Progress: 86% - Saving 60.02 MB of 69.57 MB
2025-04-13T10:33:27.5870104Z Progress: 86% - Saving 60.16 MB of 69.57 MB
2025-04-13T10:33:27.5888504Z Progress: 86% - Saving 60.32 MB of 69.57 MB
2025-04-13T10:33:27.5900195Z Progress: 86% - Saving 60.47 MB of 69.57 MB
2025-04-13T10:33:27.5912369Z Progress: 87% - Saving 60.63 MB of 69.57 MB
2025-04-13T10:33:27.5930863Z Progress: 87% - Saving 60.79 MB of 69.57 MB
2025-04-13T10:33:27.5943967Z Progress: 87% - Saving 60.94 MB of 69.57 MB
2025-04-13T10:33:27.5956008Z Progress: 87% - Saving 61.1 MB of 69.57 MB
2025-04-13T10:33:27.5970649Z Progress: 88% - Saving 61.25 MB of 69.57 MB
2025-04-13T10:33:27.5986095Z Progress: 88% - Saving 61.4 MB of 69.57 MB
2025-04-13T10:33:27.5998311Z Progress: 88% - Saving 61.55 MB of 69.57 MB
2025-04-13T10:33:27.6010463Z Progress: 88% - Saving 61.71 MB of 69.57 MB
2025-04-13T10:33:27.6030224Z Progress: 88% - Saving 61.87 MB of 69.57 MB
2025-04-13T10:33:27.6041462Z Progress: 89% - Saving 62.02 MB of 69.57 MB
2025-04-13T10:33:27.6053747Z Progress: 89% - Saving 62.18 MB of 69.57 MB
2025-04-13T10:33:27.6069716Z Progress: 89% - Saving 62.33 MB of 69.57 MB
2025-04-13T10:33:27.6082360Z Progress: 89% - Saving 62.49 MB of 69.57 MB
2025-04-13T10:33:27.6094374Z Progress: 90% - Saving 62.65 MB of 69.57 MB
2025-04-13T10:33:27.6113218Z Progress: 90% - Saving 62.8 MB of 69.57 MB
2025-04-13T10:33:27.6125852Z Progress: 90% - Saving 62.96 MB of 69.57 MB
2025-04-13T10:33:27.6137616Z Progress: 90% - Saving 63.12 MB of 69.57 MB
2025-04-13T10:33:27.6150186Z Progress: 90% - Saving 63.27 MB of 69.57 MB
2025-04-13T10:33:27.6167032Z Progress: 91% - Saving 63.43 MB of 69.57 MB
2025-04-13T10:33:27.6178865Z Progress: 91% - Saving 63.58 MB of 69.57 MB
2025-04-13T10:33:27.6190525Z Progress: 91% - Saving 63.74 MB of 69.57 MB
2025-04-13T10:33:27.6207771Z Progress: 91% - Saving 63.9 MB of 69.57 MB
2025-04-13T10:33:27.6219472Z Progress: 92% - Saving 64.05 MB of 69.57 MB
2025-04-13T10:33:27.6232045Z Progress: 92% - Saving 64.21 MB of 69.57 MB
2025-04-13T10:33:27.6249279Z Progress: 92% - Saving 64.37 MB of 69.57 MB
2025-04-13T10:33:27.6260959Z Progress: 92% - Saving 64.52 MB of 69.57 MB
2025-04-13T10:33:27.6280436Z Progress: 92% - Saving 64.68 MB of 69.57 MB
2025-04-13T10:33:27.6296437Z Progress: 93% - Saving 64.83 MB of 69.57 MB
2025-04-13T10:33:27.6308066Z Progress: 93% - Saving 64.99 MB of 69.57 MB
2025-04-13T10:33:27.6320068Z Progress: 93% - Saving 65.15 MB of 69.57 MB
2025-04-13T10:33:27.6335886Z Progress: 93% - Saving 65.3 MB of 69.57 MB
2025-04-13T10:33:27.6349868Z Progress: 94% - Saving 65.46 MB of 69.57 MB
2025-04-13T10:33:27.6361509Z Progress: 94% - Saving 65.62 MB of 69.57 MB
2025-04-13T10:33:27.6376417Z Progress: 94% - Saving 65.77 MB of 69.57 MB
2025-04-13T10:33:27.6392573Z Progress: 94% - Saving 65.93 MB of 69.57 MB
2025-04-13T10:33:27.6404418Z Progress: 94% - Saving 66.08 MB of 69.57 MB
2025-04-13T10:33:27.6418359Z Progress: 95% - Saving 66.24 MB of 69.57 MB
2025-04-13T10:33:27.6436491Z Progress: 95% - Saving 66.4 MB of 69.57 MB
2025-04-13T10:33:27.6449646Z Progress: 95% - Saving 66.55 MB of 69.57 MB
2025-04-13T10:33:27.6461741Z Progress: 95% - Saving 66.71 MB of 69.57 MB
2025-04-13T10:33:27.6480000Z Progress: 96% - Saving 66.87 MB of 69.57 MB
2025-04-13T10:33:27.6491154Z Progress: 96% - Saving 67.02 MB of 69.57 MB
2025-04-13T10:33:27.6503304Z Progress: 96% - Saving 67.18 MB of 69.57 MB
2025-04-13T10:33:27.6518737Z Progress: 96% - Saving 67.33 MB of 69.57 MB
2025-04-13T10:33:27.6534106Z Progress: 97% - Saving 67.49 MB of 69.57 MB
2025-04-13T10:33:27.6545815Z Progress: 97% - Saving 67.65 MB of 69.57 MB
2025-04-13T10:33:27.6561178Z Progress: 97% - Saving 67.8 MB of 69.57 MB
2025-04-13T10:33:27.6575013Z Progress: 97% - Saving 67.96 MB of 69.57 MB
2025-04-13T10:33:27.6586534Z Progress: 97% - Saving 68.12 MB of 69.57 MB
2025-04-13T10:33:27.6600778Z Progress: 98% - Saving 68.27 MB of 69.57 MB
2025-04-13T10:33:27.6617454Z Progress: 98% - Saving 68.43 MB of 69.57 MB
2025-04-13T10:33:27.6630198Z Progress: 98% - Saving 68.58 MB of 69.57 MB
2025-04-13T10:33:27.6642580Z Progress: 98% - Saving 68.74 MB of 69.57 MB
2025-04-13T10:33:27.6658743Z Progress: 99% - Saving 68.9 MB of 69.57 MB
2025-04-13T10:33:27.6670161Z Progress: 99% - Saving 69.05 MB of 69.57 MB
2025-04-13T10:33:27.6682665Z Progress: 99% - Saving 69.21 MB of 69.57 MB
2025-04-13T10:33:27.6693716Z Progress: 99% - Saving 69.37 MB of 69.57 MB
2025-04-13T10:33:27.6705622Z Progress: 99% - Saving 69.52 MB of 69.57 MB
2025-04-13T10:33:27.6710218Z Progress: 100% - Completed download of C:\Users\runneradmin\AppData\Local\Temp\chocolatey\mingw\13.2.0\x86_64-13.2.0-release-posix-seh-ucrt-rt_v11-rev0.7z (69.57 MB).
2025-04-13T10:33:27.6728950Z Download of x86_64-13.2.0-release-posix-seh-ucrt-rt_v11-rev0.7z (69.57 MB) completed.
2025-04-13T10:33:34.2878191Z Hashes match.
2025-04-13T10:33:34.3328356Z Extracting C:\Users\runneradmin\AppData\Local\Temp\chocolatey\mingw\13.2.0\x86_64-13.2.0-release-posix-seh-ucrt-rt_v11-rev0.7z to C:\ProgramData\chocolatey\lib\mingw\tools\install...
2025-04-13T10:34:47.7820733Z C:\ProgramData\chocolatey\lib\mingw\tools\install
2025-04-13T10:34:48.1103491Z Testing path: C:\ProgramData\mingw64\mingw32\bin
2025-04-13T10:34:48.1113368Z Testing path: C:\ProgramData\mingw64\mingw64\bin
2025-04-13T10:34:48.1198383Z PATH environment variable does not have C:\ProgramData\mingw64\mingw64\bin in it. Adding...
2025-04-13T10:34:48.3942771Z Environment Vars (like PATH) have changed. Close/reopen your shell to
2025-04-13T10:34:48.3943391Z  see the changes (or in powershell/cmd.exe just type `refreshenv`).
2025-04-13T10:34:48.4774515Z  The install of mingw was successful.
2025-04-13T10:34:48.4778605Z   Deployed to 'C:\ProgramData\chocolatey\lib\mingw\tools\install'
2025-04-13T10:34:48.4853940Z 
2025-04-13T10:34:48.4854128Z Chocolatey installed 1/1 packages. 
2025-04-13T10:34:48.4854518Z  See the log for details (C:\ProgramData\chocolatey\logs\chocolatey.log).
