2025-04-14T14:00:43.6339232Z ##[group]Run actions-rs/cargo@v1
2025-04-14T14:00:43.6339665Z with:
2025-04-14T14:00:43.6339945Z   command: test
2025-04-14T14:13:07.3978896Z test update::settings::tests::default_stop_words ... ok
2025-04-14T14:13:07.4291571Z test update::index_documents::tests::test_facets_generation ... ok
2025-04-14T14:13:07.5212429Z test update::settings::tests::set_and_reset_displayed_field ... ok
2025-04-14T14:13:08.6027120Z test update::settings::tests::mixup_searchable_with_displayed_fields ... ok
2025-04-14T14:13:08.7325708Z test update::settings::tests::set_and_reset_searchable_fields ... ok
2025-04-14T14:13:08.8738108Z test update::settings::tests::set_and_reset_synonyms ... ok
2025-04-14T14:13:08.9315623Z test update::settings::tests::set_asc_desc_field ... ok
2025-04-14T14:13:08.9867774Z test update::settings::tests::set_distinct_field ... ok
2025-04-14T14:13:09.1681884Z test update::index_documents::tests::index_more_than_1000_positions_in_a_field ... ok
2025-04-14T14:13:09.2228336Z test update::settings::tests::set_nested_distinct_field ... ok
2025-04-14T14:13:09.2963919Z test update::settings::tests::setting_impact_relevancy ... ok
2025-04-14T14:13:09.2999977Z test update::settings::tests::setting_not_filterable_cant_filter ... ok
2025-04-14T14:13:09.3589818Z test update::settings::tests::setting_primary_key ... ok
2025-04-14T14:13:09.3629690Z test update::settings::tests::setting_searchable_recomputes_other_settings ... ok
2025-04-14T14:13:09.8426250Z test update::settings::tests::set_and_reset_stop_words ... ok
2025-04-14T14:13:09.8454528Z test update::settings::tests::test_correct_settings_init ... ok
2025-04-14T14:13:09.8476355Z test update::settings::tests::test_disable_typo ... ok
2025-04-14T14:13:09.9393771Z test update::settings::tests::thai_synonyms ... ok
2025-04-14T14:13:09.9447775Z test update::settings::tests::update_exact_words_normalization ... ok
2025-04-14T14:13:09.9478589Z test update::settings::tests::update_invalid_min_word_len_for_typo ... ok
2025-04-14T14:13:09.9543215Z test update::settings::tests::update_min_word_len_for_typo ... ok
2025-04-14T14:13:09.9543948Z test vector::json_template::test::dynamic_template ... ok
2025-04-14T14:13:09.9544562Z test vector::json_template::test::empty_template ... ok
2025-04-14T14:13:09.9545142Z test vector::json_template::test::single_template ... ok
2025-04-14T14:13:09.9545774Z test vector::json_template::test::too_many_placeholders ... ok
2025-04-14T14:13:09.9551159Z test vector::parsed_vectors::test::array_of_vectors ... ok
2025-04-14T14:13:09.9613777Z test search::new::tests::language::test_kanji_language_detection ... ok
2025-04-14T14:13:09.9736042Z test update::settings::tests::settings_must_ignore_soft_deleted ... ok
2025-04-14T14:13:10.2288211Z test update::settings::tests::set_filterable_fields ... ok
2025-04-14T14:13:10.2288744Z 
2025-04-14T14:13:10.2289627Z test result: ok. 267 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 19.26s
2025-04-14T14:13:10.2290265Z 
2025-04-14T14:13:10.2608813Z [1m[32m     Running[0m tests/mod.rs (target/debug/deps/mod-87e6e65a042e04ba)
2025-04-14T14:13:10.2646989Z 
2025-04-14T14:13:10.2648585Z running 87 tests
2025-04-14T14:13:10.4145064Z test search::distinct::distinct_number_criterion_words ... ok
2025-04-14T14:13:10.4149448Z test search::distinct::distinct_number_criterion_words_attribute ... ok
2025-04-14T14:13:10.4337420Z test search::distinct::distinct_number_criterion_words_proximity ... ok
2025-04-14T14:13:10.4834313Z test search::distinct::distinct_number_criterion_words_exactness ... ok
2025-04-14T14:13:10.5450120Z test search::distinct::distinct_number_default_criteria ... ok
2025-04-14T14:13:10.5463557Z test search::distinct::distinct_number_limit_and_offset ... ok
2025-04-14T14:13:10.5646922Z test search::distinct::distinct_number_criterion_words_typo ... ok
2025-04-14T14:13:10.6249884Z test search::distinct::distinct_string_criterion_words ... ok
2025-04-14T14:13:10.6778982Z test search::distinct::distinct_string_criterion_words_exactness ... ok
2025-04-14T14:13:10.6858682Z test search::distinct::distinct_string_criterion_words_attribute ... ok
2025-04-14T14:13:10.7139678Z test search::distinct::distinct_string_criterion_words_proximity ... ok
2025-04-14T14:13:10.7800303Z test search::distinct::distinct_string_criterion_words_typo ... ok
2025-04-14T14:13:10.7969879Z test search::distinct::distinct_string_default_criteria ... ok
2025-04-14T14:13:10.8086782Z test search::distinct::distinct_string_limit_and_offset ... ok
2025-04-14T14:13:10.8742778Z test search::distinct::exhaustive_distinct_number_default_criteria ... ok
2025-04-14T14:13:10.9264304Z test search::distinct::exhaustive_distinct_number_weird_order_criteria ... ok
2025-04-14T14:13:10.9271094Z test search::distinct::exhaustive_distinct_number_limit_and_offset ... ok
2025-04-14T14:13:10.9361924Z test search::distinct::exhaustive_distinct_string_default_criteria ... ok
2025-04-14T14:13:10.9986325Z test search::facet_distribution::test_facet_distribution_with_no_facet_values ... ok
2025-04-14T14:13:10.9988540Z test search::distinct::exhaustive_distinct_string_limit_and_offset ... ok
2025-04-14T14:13:11.0451643Z test search::filters::empty_filter_1 ... ok
2025-04-14T14:13:11.0774397Z test search::filters::empty_filter_1_double_not ... ok
2025-04-14T14:13:11.1344113Z test search::filters::empty_filter_1_not_alt ... ok
2025-04-14T14:13:11.1395760Z test search::filters::empty_filter_1_not ... ok
2025-04-14T14:13:11.1690706Z test search::filters::empty_filter_2 ... ok
2025-04-14T14:13:11.2032425Z test search::filters::eq_complex_filter ... ok
2025-04-14T14:13:11.2565021Z test search::filters::eq_mix_and_filter ... ok
2025-04-14T14:13:11.2607220Z test search::filters::eq_complex_filter_2 ... ok
2025-04-14T14:13:11.3314185Z test search::filters::eq_mix_or_filter ... ok
2025-04-14T14:13:11.3479752Z test search::filters::eq_number_or_filter ... ok
2025-04-14T14:13:11.3841641Z test search::filters::eq_simple_number_filter ... ok
2025-04-14T14:13:11.3890946Z test search::filters::eq_simple_string_filter ... ok
2025-04-14T14:13:11.4477779Z test search::filters::eq_string_and_filter_return_empty ... ok
2025-04-14T14:13:11.4971429Z test search::filters::eq_string_or_filter ... ok
2025-04-14T14:13:11.5244051Z test search::filters::exists_filter_1 ... ok
2025-04-14T14:13:11.5558883Z test search::filters::exists_filter_1_double_not ... ok
2025-04-14T14:13:11.6002213Z test search::filters::exists_filter_1_not ... ok
2025-04-14T14:13:11.6148372Z test search::filters::exists_filter_1_not_alt ... ok
2025-04-14T14:13:11.6651101Z test search::filters::exists_filter_2 ... ok
2025-04-14T14:13:11.6747535Z test search::filters::geo_radius ... ok
2025-04-14T14:13:11.7408596Z test search::filters::greater_complex_filter ... ok
2025-04-14T14:13:11.7722427Z test search::filters::greater_complex_filter_2 ... ok
2025-04-14T14:13:11.8007147Z test search::filters::greater_mix_and_filter ... ok
2025-04-14T14:13:11.8014183Z test search::filters::greater_mix_or_filter ... ok
2025-04-14T14:13:11.8899983Z test search::filters::greater_number_or_filter ... ok
2025-04-14T14:13:11.9306793Z test search::filters::greater_simple_number_filter ... ok
2025-04-14T14:13:11.9331233Z test search::filters::in_filter ... ok
2025-04-14T14:13:11.9482912Z test search::filters::lower_complex_filter ... ok
2025-04-14T14:13:12.0056599Z test search::filters::lower_complex_filter_2 ... ok
2025-04-14T14:13:12.0486400Z test search::filters::lower_mix_or_filter ... ok
2025-04-14T14:13:12.0552238Z test search::filters::lower_mix_and_filter ... ok
2025-04-14T14:13:12.1098993Z test search::filters::lower_number_or_filter ... ok
2025-04-14T14:13:12.1533960Z test search::filters::lower_simple_number_filter ... ok
2025-04-14T14:13:12.1864350Z test search::filters::neq_simple_string_filter ... ok
2025-04-14T14:13:12.2001833Z test search::filters::neq_simple_number_filter ... ok
2025-04-14T14:13:12.2766848Z test search::filters::neq_simple_string_in_number_column_filter ... ok
2025-04-14T14:13:12.2980184Z test search::filters::not_in_filter ... ok
2025-04-14T14:13:12.3045833Z test search::filters::not_geo_radius ... ok
2025-04-14T14:13:12.3573074Z test search::filters::not_not_in_filter ... ok
2025-04-14T14:13:12.4104391Z test search::filters::null_filter_1 ... ok
2025-04-14T14:13:12.4493002Z test search::filters::null_filter_1_double_not ... ok
2025-04-14T14:13:12.4505721Z test search::filters::null_filter_1_not ... ok
2025-04-14T14:13:12.4975241Z test search::filters::null_filter_1_not_alt ... ok
2025-04-14T14:13:12.5391166Z test search::filters::null_filter_2 ... ok
2025-04-14T14:13:12.6417260Z test search::phrase_search::test_phrase_search_with_stop_words_no_criteria ... ok
2025-04-14T14:13:12.6609518Z test search::query_criteria::asc ... ok
2025-04-14T14:13:12.6788501Z test search::phrase_search::test_phrase_search_with_stop_words_all_criteria ... ok
2025-04-14T14:13:12.6802521Z test search::query_criteria::asc_unexisting_field ... ok
2025-04-14T14:13:12.7830272Z test search::query_criteria::attribute ... ok
2025-04-14T14:13:12.7863992Z test search::query_criteria::criteria_ascdesc ... ok
2025-04-14T14:13:12.8284575Z test search::query_criteria::default_criteria_order ... ok
2025-04-14T14:13:12.9210704Z test search::query_criteria::desc ... ok
2025-04-14T14:13:12.9276461Z test search::query_criteria::desc_unexisting_field ... ok
2025-04-14T14:13:12.9634143Z test search::query_criteria::empty_sort_by ... ok
2025-04-14T14:13:13.0639814Z test search::query_criteria::none ... ok
2025-04-14T14:13:13.0643269Z test search::query_criteria::exactness ... ok
2025-04-14T14:13:13.1236850Z test search::query_criteria::proximity ... ok
2025-04-14T14:13:13.1878944Z test search::query_criteria::sort_by_desc ... ok
2025-04-14T14:13:13.1950517Z test search::query_criteria::sort_by_asc ... ok
2025-04-14T14:13:13.2655381Z test search::query_criteria::typo ... ok
2025-04-14T14:13:13.3014481Z test search::query_criteria::words ... ok
2025-04-14T14:13:13.3160932Z test search::sort::sort_ranking_rule_missing ... ok
2025-04-14T14:13:13.3767555Z test search::typo_tolerance::test_typo_disabled_on_word ... ok
2025-04-14T14:13:13.4300902Z test search::typo_tolerance::test_typo_tolerance_one_typo ... ok
2025-04-14T14:13:13.4624904Z test search::typo_tolerance::test_disable_typo_on_attribute ... ok
2025-04-14T14:13:13.4875201Z test search::typo_tolerance::test_typo_tolerance_two_typo ... ok
2025-04-14T14:13:14.0435189Z test search::query_criteria::criteria_mixup ... ok
2025-04-14T14:13:14.0435684Z 
2025-04-14T14:13:14.0436079Z test result: ok. 87 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 3.78s
2025-04-14T14:13:14.0436415Z 
2025-04-14T14:13:14.0533463Z [1m[32m     Running[0m unittests src/lib.rs (target/debug/deps/permissive_json_pointer-13bb4209d60e530a)
2025-04-14T14:13:14.0586663Z 
2025-04-14T14:13:14.0587280Z running 9 tests
2025-04-14T14:13:14.0598848Z test tests::empty_array_object_return_empty ... ok
2025-04-14T14:13:14.0600583Z test tests::all_conflict_variation ... ok
2025-04-14T14:13:14.0602674Z test tests::array_and_deep_nested ... ok
2025-04-14T14:13:14.0603365Z test tests::complex_key ... ok
2025-04-14T14:13:14.0604323Z test tests::map_array ... ok
2025-04-14T14:13:14.0605070Z test tests::map_object ... ok
2025-04-14T14:13:14.0608075Z test tests::multi_level_nested ... ok
2025-04-14T14:13:14.0608613Z test tests::simple_key ... ok
2025-04-14T14:13:14.0609067Z test tests::test_contained_in ... ok
2025-04-14T14:13:14.0609405Z 
2025-04-14T14:13:14.0609826Z test result: ok. 9 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s
2025-04-14T14:13:14.0610423Z 
2025-04-14T14:13:14.0611115Z [1m[32m     Running[0m unittests src/lib.rs (target/debug/deps/tracing_trace-8c73e277db5aa308)
2025-04-14T14:13:14.0659996Z 
2025-04-14T14:13:14.0660709Z running 0 tests
2025-04-14T14:13:14.0660934Z 
2025-04-14T14:13:14.0661313Z test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s
2025-04-14T14:13:14.0661867Z 
2025-04-14T14:13:14.0664373Z [1m[32m     Running[0m unittests src/bin/trace-to-callstats.rs (target/debug/deps/trace_to_callstats-f34ef27c503236aa)
2025-04-14T14:13:14.0709705Z 
2025-04-14T14:13:14.0709906Z running 0 tests
2025-04-14T14:13:14.0710307Z 
2025-04-14T14:13:14.0712485Z test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s
2025-04-14T14:13:14.0713158Z 
2025-04-14T14:13:14.0714025Z [1m[32m     Running[0m unittests src/bin/trace-to-firefox.rs (target/debug/deps/trace_to_firefox-b2eed6f3ae235fc4)
2025-04-14T14:13:14.0754989Z 
2025-04-14T14:13:14.0755343Z running 0 tests
2025-04-14T14:13:14.0755559Z 
2025-04-14T14:13:14.0755978Z test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s
2025-04-14T14:13:14.0756541Z 
2025-04-14T14:13:14.0759252Z [1m[32m     Running[0m unittests src/main.rs (target/debug/deps/tracing_trace-2e66653a57c34186)
2025-04-14T14:13:14.0796707Z 
2025-04-14T14:13:14.0797192Z running 0 tests
2025-04-14T14:13:14.0797669Z 
2025-04-14T14:13:14.0798339Z test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s
2025-04-14T14:13:14.0799276Z 
2025-04-14T14:13:14.0800253Z [1m[32m     Running[0m unittests src/lib.rs (target/debug/deps/xtask-a0ea03e56ccc6780)
2025-04-14T14:13:14.0840391Z 
2025-04-14T14:13:14.0840877Z running 0 tests
2025-04-14T14:13:14.0841285Z 
2025-04-14T14:13:14.0841781Z test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s
2025-04-14T14:13:14.0843548Z 
2025-04-14T14:13:14.0844385Z [1m[32m     Running[0m unittests src/main.rs (target/debug/deps/xtask-40a5d4fac3768144)
2025-04-14T14:13:14.0883459Z 
2025-04-14T14:13:14.0883781Z running 0 tests
2025-04-14T14:13:14.0883989Z 
2025-04-14T14:13:14.0884461Z test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s
2025-04-14T14:13:14.0885341Z 
2025-04-14T14:13:14.0887079Z [1m[32m   Doc-tests[0m benchmarks
2025-04-14T14:13:14.1373795Z 
2025-04-14T14:13:14.1374296Z running 0 tests
2025-04-14T14:13:14.1374542Z 
2025-04-14T14:13:14.1374940Z test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s
2025-04-14T14:13:14.1375478Z 
2025-04-14T14:13:14.1405099Z [1m[32m   Doc-tests[0m build_info
2025-04-14T14:13:14.1681379Z 
2025-04-14T14:13:14.1681909Z running 0 tests
2025-04-14T14:13:14.1682142Z 
2025-04-14T14:13:14.1682556Z test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s
2025-04-14T14:13:14.1683168Z 
2025-04-14T14:13:14.1714234Z [1m[32m   Doc-tests[0m dump
2025-04-14T14:13:14.7108681Z 
2025-04-14T14:13:14.7109288Z running 0 tests
2025-04-14T14:13:14.7109566Z 
2025-04-14T14:13:14.7109959Z test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s
2025-04-14T14:13:14.7110473Z 
2025-04-14T14:13:14.7159108Z [1m[32m   Doc-tests[0m file_store
2025-04-14T14:13:14.7491446Z 
2025-04-14T14:13:14.7492375Z running 0 tests
2025-04-14T14:13:14.7492630Z 
2025-04-14T14:13:14.7493072Z test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s
2025-04-14T14:13:14.7493649Z 
2025-04-14T14:13:14.7527118Z [1m[32m   Doc-tests[0m filter_parser
2025-04-14T14:13:14.7909285Z 
2025-04-14T14:13:14.7909800Z running 0 tests
2025-04-14T14:13:14.7910052Z 
2025-04-14T14:13:14.7910478Z test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s
2025-04-14T14:13:14.7911078Z 
