project,case_id,method,prompt_type,status,true_positives,false_positives,true_negatives,false_negatives,success_count,failure_count,prompt_tokens,completion_tokens,total_tokens,query_count
youtube-dl,pair_1,LogPrompt,CoT,success,1,0,10,0,11,0,13192,6822,20014,11
gpt_academic,pair_2,LogPrompt,CoT,success,2,2,14,4,22,0,58101,16437,74538,22
PowerShell,pair_1,LogPrompt,InContext,success,0,1,3,2,6,0,8211,4309,12520,6
generative-ai-for-beginners,pair_1,LogPrompt,InContext,success,0,0,4,3,7,0,17395,4098,21493,7
fuels-ts,pair_2,LogPrompt,InContext,success,1,2,12,0,15,0,25062,10461,35523,15
n8n,pair_1,LogPrompt,InContext,success,4,14,126,4,148,0,382857,142773,525630,148
pixijs,pair_2,LogPrompt,CoT,success,1,0,4,0,5,0,27582,2735,30317,5
hugo,pair_4,LogPrompt,InContext,success,6,8,26,2,42,0,94669,35706,130375,42
netdata,pair_1,LogPrompt,InContext,success,12,2,11,11,36,0,130499,33645,164144,36
spring-boot,pair_3,LogPrompt,CoT,success,5,1,7,6,19,0,38423,15456,53879,19
insomnia,pair_3,LogPrompt,CoT,success,1,2,9,0,12,0,46375,7606,53981,12
duckdb,pair_4,LogPrompt,InContext,success,0,16,103,1,120,0,584180,116719,700899,120
mantine,pair_1,LogPrompt,CoT,success,1,0,13,0,14,0,24629,10301,34930,14
dubbo,pair_3,LogPrompt,CoT,success,6,0,10,124,140,0,361486,135143,496629,140
dify,pair_4,LogPrompt,InContext,success,1,5,8,0,14,0,23185,9990,33175,14
n8n,pair_2,LogPrompt,InContext,success,1,10,11,2,24,0,95687,19102,114789,24
lossless-cut,pair_2,LogPrompt,InContext,success,6,0,4,20,30,0,160257,27044,187301,30
LLMs-from-scratch,pair_1,LogPrompt,InContext,success,1,1,7,0,9,0,13178,6103,19281,9
lossless-cut,pair_4,LogPrompt,InContext,success,7,0,4,19,30,0,161249,27325,188574,30
AdminLTE,pair_2,LogPrompt,CoT,success,2,1,5,0,8,0,8828,5061,13889,8
vllm,pair_4,LogPrompt,CoT,success,4,0,9,23,36,0,70291,29828,100119,36
jan,pair_3,LogPrompt,InContext,success,3,3,16,5,27,0,65992,23220,89212,27
wtfpython,pair_3,LogPrompt,InContext,success,1,1,4,0,6,0,6884,3251,10135,6
slate,pair_3,LogPrompt,CoT,success,1,0,5,1,7,0,8500,4157,12657,7
AutoGPT,pair_4,LogPrompt,InContext,success,0,1,5,0,6,4,7280,3502,10782,6
hugo,pair_2,LogPrompt,CoT,success,1,0,66,4,71,0,149774,66591,216365,71
stable-diffusion-webui,pair_2,LogPrompt,CoT,success,1,0,6,0,7,0,4297,3203,7500,7
bubbletea,pair_1,LogPrompt,CoT,success,1,1,8,0,10,0,9421,5554,14975,10
tailwindcss,pair_1,LogPrompt,CoT,success,0,3,18,6,27,0,40751,18842,59593,27
terraform,pair_2,LogPrompt,InContext,success,1,0,6,3,10,0,21094,7534,28628,10
hugo,pair_1,LogPrompt,CoT,success,2,0,66,3,71,0,149471,65782,215253,71
stats,pair_3,LogPrompt,CoT,success,1,0,9,0,10,0,13710,6479,20189,10
cpython,pair_2,LogPrompt,CoT,success,0,0,6,3,9,0,10641,5175,15816,9
mongoose,pair_2,LogPrompt,InContext,success,6,1,6,42,55,0,182232,51376,233608,55
terminal,pair_3,LogPrompt,CoT,success,1,0,2,0,3,0,994,720,1714,3
lossless-cut,pair_3,LogPrompt,CoT,success,1,0,4,25,30,0,147230,26753,173983,30
lossless-cut,pair_2,LogPrompt,CoT,success,1,0,4,25,30,0,146967,26669,173636,30
elasticsearch,pair_2,LogPrompt,CoT,success,1,0,9,0,10,0,17279,7245,24524,10
mongoose,pair_1,LogPrompt,InContext,success,5,4,5,43,57,0,184453,52846,237299,57
ColossalAI,pair_4,LogPrompt,CoT,success,3,1,26,0,30,0,96257,22050,118307,30
alpine,pair_2,LogPrompt,CoT,success,9,0,10,0,19,0,38095,14205,52300,19
spring-boot,pair_4,LogPrompt,CoT,success,1,0,14,0,15,0,15651,8714,24365,15
vllm,pair_2,LogPrompt,CoT,success,2,8,67,1,78,0,361228,70478,431706,78
elasticsearch,pair_1,LogPrompt,CoT,success,1,0,9,0,10,0,17576,7328,24904,10
slate,pair_2,LogPrompt,InContext,success,1,0,5,1,7,0,11545,4920,16465,7
godot,pair_4,LogPrompt,CoT,success,0,0,8,2,10,0,8991,4982,13973,10
LLMs-from-scratch,pair_4,LogPrompt,InContext,success,1,2,6,0,9,0,12935,6292,19227,9
nvm,pair_2,LogPrompt,InContext,success,1,4,4,0,9,0,15636,6337,21973,9
nvm,pair_4,LogPrompt,CoT,success,1,1,7,0,9,0,11416,5851,17267,9
cockroach,pair_2,LogPrompt,CoT,success,1,0,8,3,12,0,12386,5118,17504,12
uv,pair_3,LogPrompt,CoT,success,3,0,12,22,37,0,176421,31485,207906,37
pixijs,pair_1,LogPrompt,InContext,success,1,1,5,1,8,0,11015,4892,15907,8
flask,pair_1,LogPrompt,CoT,success,1,0,8,2,11,0,9625,4800,14425,11
ink-kit,pair_2,LogPrompt,CoT,success,1,0,8,0,9,0,8195,5123,13318,9
netdata,pair_2,LogPrompt,InContext,success,4,3,16,19,42,0,141396,40544,181940,42
julia,pair_1,LogPrompt,CoT,success,0,0,4,1,5,0,4683,2796,7479,5
spark,pair_3,LogPrompt,InContext,success,1,0,2,0,3,0,2916,1561,4477,3
meilisearch,pair_1,LogPrompt,InContext,success,1,1,7,0,9,0,17963,6891,24854,9
code-server,pair_2,LogPrompt,CoT,success,1,1,12,0,14,0,17175,10047,27222,14
flask,pair_2,LogPrompt,InContext,success,1,2,5,2,10,0,16145,5933,22078,10
stable-diffusion-webui,pair_3,LogPrompt,InContext,success,1,0,6,0,7,0,7290,3888,11178,7
pixijs,pair_3,LogPrompt,CoT,success,1,0,6,0,7,0,5228,3765,8993,7
vault,pair_1,LogPrompt,CoT,success,0,0,36,1,37,0,84597,35172,119769,37
laravel,pair_3,LogPrompt,CoT,success,1,1,12,0,14,0,15127,7928,23055,14
ink-kit,pair_1,LogPrompt,CoT,success,1,0,8,0,9,0,8008,5064,13072,9
commander.js,pair_1,LogPrompt,InContext,success,1,2,6,0,9,0,11329,6125,17454,9
gpt4all,pair_1,LogPrompt,CoT,success,1,0,5,0,6,0,6666,3375,10041,6
jan,pair_4,LogPrompt,CoT,success,3,0,14,4,21,0,54547,16462,71009,21
flask,pair_2,LogPrompt,CoT,success,1,0,7,2,10,0,11243,5817,17060,10
stats,pair_4,LogPrompt,CoT,success,1,0,9,0,10,0,13659,6517,20176,10
fuels-ts,pair_3,LogPrompt,InContext,success,14,15,27,4,60,0,260962,55946,316908,60
godot,pair_2,LogPrompt,CoT,success,0,0,8,2,10,0,8771,4914,13685,10
ui,pair_2,LogPrompt,InContext,success,8,0,4,21,33,0,142660,30313,172973,33
julia,pair_1,LogPrompt,InContext,success,0,1,3,1,5,0,6841,3033,9874,5
open-webui,pair_2,LogPrompt,CoT,success,1,0,7,0,8,0,5819,4167,9986,8
retrofit,pair_3,LogPrompt,InContext,success,7,2,8,107,124,0,312409,120622,433031,124
LLMs-from-scratch,pair_1,LogPrompt,CoT,success,1,0,8,0,9,0,8768,5856,14624,9
commander.js,pair_3,LogPrompt,InContext,success,1,3,2,0,6,0,6486,3733,10219,6
cpython,pair_1,LogPrompt,InContext,success,14,16,34,27,91,0,418209,85473,503682,91
retrofit,pair_2,LogPrompt,InContext,success,3,2,7,1,13,0,24244,8305,32549,13
stable-diffusion-webui,pair_2,LogPrompt,InContext,success,1,2,4,0,7,0,7556,3878,11434,7
laravel,pair_4,LogPrompt,CoT,success,1,1,12,0,14,0,15123,7914,23037,14
Ghost,pair_2,LogPrompt,CoT,success,1,0,7,7,15,0,36556,12285,48841,15
spring-boot,pair_2,LogPrompt,CoT,success,1,1,13,0,15,0,15681,8887,24568,15
spring-boot,pair_1,LogPrompt,InContext,success,0,2,12,1,15,0,22234,10116,32350,15
certbot,pair_2,LogPrompt,InContext,success,1,0,2,0,3,0,2429,1253,3682,3
cypress,pair_3,LogPrompt,InContext,success,1,0,5,0,6,0,6429,3437,9866,6
playwright,pair_2,LogPrompt,CoT,success,1,1,21,0,23,0,56749,19812,76561,23
insomnia,pair_1,LogPrompt,CoT,success,1,8,22,0,31,0,100959,24148,125107,31
okhttp,pair_1,LogPrompt,CoT,success,3,1,13,10,27,0,54278,19620,73898,27
RxJava,pair_1,LogPrompt,CoT,success,4,0,8,2,14,0,24520,9364,33884,14
duckdb,pair_3,LogPrompt,CoT,success,1,1,9,0,11,0,11599,7124,18723,11
wtfpython,pair_3,LogPrompt,CoT,success,1,0,5,0,6,0,3749,2653,6402,6
vllm,pair_4,LogPrompt,InContext,success,8,2,7,19,36,0,86793,29825,116618,36
stats,pair_2,LogPrompt,InContext,success,1,1,8,0,10,0,18136,7045,25181,10
fabric,pair_4,LogPrompt,CoT,success,1,1,21,0,23,0,36219,13174,49393,23
hugo,pair_3,LogPrompt,CoT,success,6,0,34,2,42,0,76897,33402,110299,42
n8n,pair_3,LogPrompt,InContext,success,1,7,14,2,24,0,97242,19602,116844,24
terraform,pair_2,LogPrompt,CoT,success,1,0,6,3,10,0,16278,6409,22687,10
certbot,pair_3,LogPrompt,CoT,success,1,0,3,0,4,0,3491,2612,6103,4
starship,pair_1,LogPrompt,InContext,success,1,1,5,0,7,0,8083,4453,12536,7
PowerShell,pair_1,LogPrompt,CoT,success,2,0,4,0,6,0,5358,3163,8521,6
spring-boot,pair_4,LogPrompt,InContext,success,1,8,6,0,15,0,23019,10496,33515,15
starship,pair_3,LogPrompt,InContext,success,1,0,6,0,7,0,7559,4718,12277,7
mantine,pair_1,LogPrompt,InContext,success,1,4,9,0,14,0,31274,11270,42544,14
AutoGPT,pair_4,LogPrompt,CoT,success,0,0,6,0,6,4,4304,3046,7350,6
slate,pair_4,LogPrompt,InContext,success,1,0,5,1,7,0,11634,4707,16341,7
nvm,pair_3,LogPrompt,CoT,success,1,2,3,0,6,0,5062,2718,7780,6
bubbletea,pair_3,LogPrompt,CoT,success,1,0,4,1,6,0,7383,2466,9849,6
youtube-dl,pair_2,LogPrompt,CoT,success,1,0,16,3,20,0,32016,15334,47350,20
PowerShell,pair_4,LogPrompt,InContext,success,1,0,4,0,5,0,5738,2633,8371,5
spring-boot,pair_2,LogPrompt,InContext,success,1,4,10,0,15,0,22167,8987,31154,15
prettier,pair_1,LogPrompt,CoT,success,1,0,7,0,8,0,5618,3961,9579,8
elasticsearch,pair_4,LogPrompt,InContext,failed,0,0,0,0,0,0,0,0,0,0
slate,pair_2,LogPrompt,CoT,success,1,0,5,1,7,0,8110,4696,12806,7
bubbletea,pair_2,LogPrompt,CoT,success,1,1,8,0,10,0,9339,5391,14730,10
laravel,pair_2,LogPrompt,CoT,success,1,1,12,0,14,0,15122,8100,23222,14
ColossalAI,pair_3,LogPrompt,CoT,success,339,2,26,110,477,0,1179598,379063,1558661,477
vllm,pair_1,LogPrompt,CoT,success,2,0,9,14,25,0,41630,18814,60444,25
wtfpython,pair_4,LogPrompt,CoT,success,1,0,5,0,6,0,3748,2557,6305,6
cockroach,pair_3,LogPrompt,CoT,success,1,0,2,0,3,0,1643,1674,3317,3
dubbo,pair_3,LogPrompt,InContext,success,8,3,7,122,140,0,427417,135867,563284,140
grafana,pair_2,LogPrompt,CoT,success,42,2,32,409,485,0,1644584,477624,2122208,485
ionic-framework,pair_3,LogPrompt,CoT,success,8,0,5,3,16,0,31070,9444,40514,16
godot,pair_2,LogPrompt,InContext,success,1,1,7,1,10,0,13470,5411,18881,10
code-server,pair_3,LogPrompt,InContext,success,1,3,10,0,14,0,23498,10024,33522,14
bubbletea,pair_2,LogPrompt,InContext,success,1,1,8,0,10,0,14191,6326,20517,10
mongoose,pair_4,LogPrompt,InContext,success,0,2,4,1,7,0,8099,4370,12469,7
elasticsearch,pair_3,LogPrompt,CoT,success,2,0,72,0,74,0,330747,66274,397021,74
generative-ai-for-beginners,pair_3,LogPrompt,InContext,success,2,1,3,2,8,0,20620,5093,25713,8
pixijs,pair_3,LogPrompt,InContext,success,1,1,5,0,7,0,8841,4276,13117,7
elasticsearch,pair_4,LogPrompt,CoT,failed,0,0,0,0,0,0,0,0,0,0
cypress,pair_2,LogPrompt,CoT,success,1,0,5,0,6,0,3578,2778,6356,6
jan,pair_4,LogPrompt,InContext,success,4,2,12,3,21,0,64203,16365,80568,21
vllm,pair_3,LogPrompt,CoT,success,1,0,9,9,19,0,21354,13389,34743,19
gpt_academic,pair_3,LogPrompt,CoT,success,2,2,14,5,23,0,105147,16578,121725,23
wtfpython,pair_1,LogPrompt,InContext,success,12,1,4,0,17,0,102864,14565,117429,17
django,pair_3,LogPrompt,CoT,success,0,0,4,1,5,0,4313,3051,7364,5
markitdown,pair_3,LogPrompt,CoT,success,1,0,6,0,7,0,5530,3821,9351,7
insomnia,pair_2,LogPrompt,InContext,success,1,23,8,0,32,0,116982,27425,144407,32
llama_index,pair_2,LogPrompt,InContext,success,3,2,7,0,12,0,17951,8697,26648,12
supabase,pair_4,LogPrompt,InContext,success,1,2,13,0,16,0,39099,13716,52815,16
ink-kit,pair_1,LogPrompt,InContext,success,1,1,7,0,9,0,12222,6003,18225,9
terminal,pair_2,LogPrompt,InContext,success,1,1,1,0,3,0,2644,1122,3766,3
LLMs-from-scratch,pair_3,LogPrompt,CoT,success,2,0,8,1,11,0,14448,7501,21949,11
commander.js,pair_2,LogPrompt,CoT,success,1,1,4,0,6,0,3990,3186,7176,6
supabase,pair_1,LogPrompt,InContext,success,1,1,9,0,11,0,16673,6796,23469,11
nvm,pair_2,LogPrompt,CoT,success,1,1,7,0,9,0,11507,5679,17186,9
PowerShell,pair_4,LogPrompt,CoT,success,1,0,4,0,5,0,3299,2367,5666,5
wtfpython,pair_2,LogPrompt,InContext,success,1,1,4,0,6,0,6411,3181,9592,6
open-webui,pair_1,LogPrompt,CoT,success,1,0,7,0,8,0,6120,4169,10289,8
dify,pair_4,LogPrompt,CoT,success,1,0,13,0,14,0,16812,9127,25939,14
dubbo,pair_2,LogPrompt,CoT,success,5,0,10,125,140,0,361385,135058,496443,140
spark,pair_1,LogPrompt,InContext,success,1,1,1,0,3,0,2972,1735,4707,3
django,pair_2,LogPrompt,CoT,success,0,0,4,1,5,0,4617,3041,7658,5
duckdb,pair_2,LogPrompt,CoT,success,13,0,11,120,144,0,1381940,138976,1520916,144
commander.js,pair_4,LogPrompt,CoT,success,1,0,5,0,6,0,3996,3017,7013,6
spark,pair_3,LogPrompt,CoT,success,1,0,2,0,3,0,1396,1318,2714,3
markitdown,pair_1,LogPrompt,CoT,success,3,0,6,0,9,0,12842,5983,18825,9
meilisearch,pair_4,LogPrompt,CoT,success,2,2,16,24,44,0,97634,39574,137208,44
alpine,pair_1,LogPrompt,InContext,success,1,0,4,2,7,0,17911,4422,22333,7
ionic-framework,pair_1,LogPrompt,InContext,success,20,1,4,3,28,0,74236,24680,98916,28
django,pair_1,LogPrompt,InContext,success,7,2,7,18,34,0,72466,31354,103820,34
duckdb,pair_1,LogPrompt,InContext,success,34,20,100,235,389,0,2001984,384595,2386579,389
netdata,pair_1,LogPrompt,CoT,success,10,1,12,13,36,0,113098,31727,144825,36
jan,pair_1,LogPrompt,InContext,success,5,4,15,3,27,0,65099,22346,87445,27
llama_index,pair_2,LogPrompt,CoT,success,2,1,8,1,12,0,12354,7797,20151,12
commander.js,pair_4,LogPrompt,InContext,success,1,2,3,0,6,0,6594,3348,9942,6
lx-music-desktop,pair_1,LogPrompt,InContext,success,1,4,6,0,11,0,15930,7261,23191,11
LLMs-from-scratch,pair_3,LogPrompt,InContext,success,2,1,7,1,11,0,19614,8780,28394,11
bubbletea,pair_4,LogPrompt,InContext,success,1,102,2,0,105,0,737731,102912,840643,105
n8n,pair_4,LogPrompt,InContext,success,8,1,12,38,59,0,138244,53751,191995,59
pandas,pair_1,LogPrompt,CoT,success,4,2,32,1,39,0,118982,31851,150833,39
AdminLTE,pair_1,LogPrompt,CoT,success,0,0,4,3,7,0,22610,4047,26657,7
ionic-framework,pair_3,LogPrompt,InContext,success,9,0,5,2,16,0,38697,13524,52221,16
dubbo,pair_2,LogPrompt,InContext,success,7,3,7,123,140,0,424703,135858,560561,140
pandas,pair_2,LogPrompt,InContext,success,3,3,16,1,23,0,70309,19407,89716,23
meilisearch,pair_3,LogPrompt,CoT,success,4,2,16,13,35,0,79426,29553,108979,35
PowerShell,pair_2,LogPrompt,CoT,success,1,0,4,1,6,0,5214,3760,8974,6
spark,pair_4,LogPrompt,CoT,success,1,0,2,0,3,0,1394,1326,2720,3
open-webui,pair_3,LogPrompt,InContext,success,2,2,5,45,54,0,172931,50001,222932,54
prettier,pair_3,LogPrompt,InContext,success,152,4,3,32,191,0,483155,188436,671591,191
gpt4all,pair_2,LogPrompt,InContext,success,1,3,2,0,6,0,9105,3642,12747,6
grafana,pair_2,LogPrompt,InContext,success,32,2,32,419,485,0,1870075,482209,2352284,485
AutoGPT,pair_3,LogPrompt,CoT,success,0,0,6,1,7,0,6556,3973,10529,7
spark,pair_2,LogPrompt,CoT,success,0,0,2,0,2,1,840,778,1618,2
bruno,pair_1,LogPrompt,InContext,success,1,4,10,0,15,0,20202,10547,30749,15
fuels-ts,pair_2,LogPrompt,CoT,success,1,0,14,0,15,0,18264,9517,27781,15
stats,pair_1,LogPrompt,InContext,success,1,0,9,0,10,0,18826,6978,25804,10
prettier,pair_2,LogPrompt,InContext,success,1,2,6,0,9,0,10361,5080,15441,9
Ghost,pair_2,LogPrompt,InContext,success,6,0,7,2,15,0,43456,12596,56052,15
LLMs-from-scratch,pair_4,LogPrompt,CoT,success,1,0,8,0,9,0,8764,5374,14138,9
lossless-cut,pair_3,LogPrompt,InContext,success,5,0,4,21,30,0,161672,27204,188876,30
insomnia,pair_3,LogPrompt,InContext,success,1,6,5,0,12,0,51964,8368,60332,12
ionic-framework,pair_1,LogPrompt,CoT,success,17,0,5,6,28,0,60489,18699,79188,28
okhttp,pair_3,LogPrompt,CoT,success,1,0,14,6,21,0,35083,14398,49481,21
vault,pair_3,LogPrompt,InContext,success,0,0,2,1,3,0,2158,1410,3568,3
cpython,pair_4,LogPrompt,CoT,success,1,1,145,1,148,0,487039,140460,627499,148
open-webui,pair_2,LogGPT,2,success,1,2,9,0,12,0,5516,747,6263,12
fuels-ts,pair_1,LogGPT,2,success,1,12,120,1,134,0,233202,7316,240518,134
ui,pair_2,LogGPT,1,success,1,0,5,0,6,96,2281,1610,3891,6
spark,pair_1,LogGPT,2,success,1,0,3,0,4,0,1817,330,2147,4
n8n,pair_1,LogGPT,1,success,4,12,422,19,457,10,384783,306834,691617,457
cypress,pair_1,LogGPT,1,success,1,0,8,0,9,0,4064,3286,7350,9
open-webui,pair_1,LogGPT,1,success,1,2,9,0,12,0,5631,4481,10112,12
vllm,pair_4,LogGPT,2,success,8,3,9,80,100,0,93697,5539,99236,100
n8n,pair_4,LogGPT,2,success,21,4,17,130,172,0,135917,9109,145026,172
htmx,pair_1,LogGPT,1,success,1,0,5,0,6,8,2143,1244,3387,6
netdata,pair_3,LogGPT,1,success,7,8,83,50,148,88,127210,91929,219139,148
n8n,pair_2,LogGPT,1,success,3,5,25,2,35,23,78497,18138,96635,35
pixijs,pair_1,LogGPT,2,success,3,2,10,1,16,0,9204,1120,10324,16
AutoGPT,pair_4,LogGPT,2,success,11,0,9,1,21,0,1238596,1953,1240549,21
markitdown,pair_3,LogGPT,1,success,1,0,10,0,11,0,5299,4344,9643,11
laravel,pair_2,LogGPT,1,success,1,3,18,1,23,2,13380,11638,25018,23
wtfpython,pair_1,LogGPT,1,success,1,1,6,1,9,37,8366,3244,11610,9
okhttp,pair_1,LogGPT,2,success,12,5,21,31,69,1,63909,4814,68723,69
django,pair_1,LogGPT,2,success,18,1,18,64,101,0,72390,6287,78677,101
youtube-dl,pair_1,LogGPT,2,success,1,1,19,0,21,0,11369,1035,12404,21
slate,pair_3,LogGPT,1,success,1,0,8,2,11,3,5545,4693,10238,11
open-webui,pair_1,LogGPT,2,success,1,1,10,0,12,0,5405,672,6077,12
ink-kit,pair_1,LogGPT,1,success,1,0,16,0,17,0,9517,8013,17530,17
llama_index,pair_4,LogGPT,2,success,2,0,35,1,38,0,27678,1813,29491,38
starship,pair_4,LogGPT,2,success,1,2,7,0,10,0,5094,676,5770,10
ink-kit,pair_3,LogGPT,2,success,1,0,11,0,12,0,5638,545,6183,12
mongoose,pair_4,LogGPT,1,success,1,1,8,0,10,0,4983,4420,9403,10
terraform,pair_3,LogGPT,2,success,2,1,6,2,11,0,5971,679,6650,11
vllm,pair_1,LogGPT,2,success,3,0,12,48,63,0,49770,2645,52415,63
bubbletea,pair_1,LogGPT,1,success,1,1,15,0,17,1,9952,8691,18643,17
cockroach,pair_3,LogGPT,2,success,1,0,3,0,4,0,1969,314,2283,4
cpython,pair_4,LogGPT,2,success,2,1,454,3,460,0,548140,23439,571579,460
stats,pair_3,LogGPT,2,success,1,1,20,0,22,0,11013,1114,12127,22
ollama,pair_1,LogGPT,2,success,1,0,6,4,11,0,6969,554,7523,11
playwright,pair_4,LogGPT,1,success,4,1,6,9,20,0,13260,12086,25346,20
dubbo,pair_3,LogGPT,1,success,3,0,14,415,432,15,394410,359594,754004,432
markitdown,pair_2,LogGPT,1,success,5,0,9,1,15,3,9408,7937,17345,15
julia,pair_2,LogGPT,2,success,1,0,8,0,9,0,4001,410,4411,9
nvm,pair_4,LogGPT,1,success,1,2,10,1,14,3,8461,7550,16011,14
terraform,pair_2,LogGPT,2,success,2,0,10,10,22,0,19794,1055,20849,22
prettier,pair_2,LogGPT,1,success,1,1,10,0,12,1,5389,4511,9900,12
PowerShell,pair_1,LogGPT,2,success,3,1,5,2,11,0,6031,790,6821,11
spring-boot,pair_4,LogGPT,1,success,1,1,25,2,29,0,18962,16799,35761,29
prettier,pair_3,LogGPT,2,success,503,2,9,110,624,0,492333,78338,570671,624
fabric,pair_3,LogGPT,2,success,1,1,9,0,11,0,6608,730,7338,11
jan,pair_1,LogGPT,2,success,4,3,43,20,70,0,64432,3569,68001,70
okhttp,pair_3,LogGPT,1,success,2,2,22,17,43,6,31922,28952,60874,43
bubbletea,pair_3,LogGPT,1,success,1,0,5,0,6,4,2077,1243,3320,6
markitdown,pair_4,LogGPT,2,success,22,0,9,19,50,0,38933,4303,43236,50
markitdown,pair_3,LogGPT,2,success,1,0,10,0,11,0,5498,482,5980,11
cypress,pair_3,LogGPT,2,success,1,0,8,0,9,0,4090,441,4531,9
cpython,pair_1,LogGPT,1,success,16,6,115,7,144,126,214734,87716,302450,144
AutoGPT,pair_3,LogGPT,2,success,3,0,9,0,12,0,7401,776,8177,12
starship,pair_1,LogGPT,2,success,1,1,8,0,10,0,5117,638,5755,10
meilisearch,pair_2,LogGPT,1,success,1,3,18,0,22,0,12188,10069,22257,22
htmx,pair_2,LogGPT,1,success,1,0,9,0,10,0,4847,4440,9287,10
fabric,pair_4,LogGPT,1,success,1,1,38,0,40,8,28218,25050,53268,40
terminal,pair_4,LogGPT,2,success,1,0,2,0,3,0,1187,208,1395,3
retrofit,pair_2,LogGPT,2,success,6,0,15,5,26,0,20673,1655,22328,26
LLMs-from-scratch,pair_4,LogGPT,2,success,1,3,15,0,19,0,10135,1094,11229,19
neovim,pair_1,LogGPT,2,success,1,8,181,7,197,4,207971,8321,216292,197
cypress,pair_2,LogGPT,2,success,1,1,7,0,9,0,3853,532,4385,9
pandas,pair_1,LogGPT,1,success,7,2,69,7,85,23,88162,63187,151349,85
gpt4all,pair_1,LogGPT,1,success,1,0,8,0,9,1,5442,4679,10121,9
slate,pair_1,LogGPT,1,success,12,2,82,44,140,3,103915,90844,194759,140
lx-music-desktop,pair_1,LogGPT,1,success,2,2,13,0,17,3,8912,7667,16579,17
ionic-framework,pair_2,LogGPT,2,success,14,0,8,5,27,0,21739,2607,24346,27
meilisearch,pair_1,LogGPT,1,success,1,1,20,0,22,0,11307,9489,20796,22
tailwindcss,pair_2,LogGPT,2,success,4,5,40,5,54,0,47914,3033,50947,54
n8n,pair_3,LogGPT,2,success,4,8,41,6,59,0,134648,3482,138130,59
fabric,pair_2,LogGPT,1,success,2,1,27,1,31,4,21052,19188,40240,31
ColossalAI,pair_2,LogGPT,2,success,1011,9,56,481,1557,0,1428696,166593,1595289,1557
flask,pair_2,LogGPT,2,success,3,0,10,7,20,0,12578,1163,13741,20
pixijs,pair_3,LogGPT,2,success,2,2,8,0,12,0,5863,847,6710,12
django,pair_3,LogGPT,2,success,3,0,6,0,9,0,4849,650,5499,9
stable-diffusion-webui,pair_4,LogGPT,1,success,1,1,8,0,10,0,4426,3449,7875,10
julia,pair_2,LogGPT,1,success,1,0,8,0,9,0,3990,3111,7101,9
terraform,pair_1,LogGPT,1,success,3,0,10,6,19,5,14761,12746,27507,19
jan,pair_2,LogGPT,2,success,4,4,42,20,70,0,64236,3843,68079,70
ink-kit,pair_1,LogGPT,2,success,1,0,16,0,17,0,9215,748,9963,17
duckdb,pair_4,LogGPT,1,success,1,3,56,2,62,323,59079,46991,106070,62
django,pair_3,LogGPT,1,success,3,2,4,0,9,0,4795,4094,8889,9
netdata,pair_4,LogGPT,2,success,12,3,24,40,79,0,82695,4470,87165,79
godot,pair_1,LogGPT,1,success,2,9,99,0,110,121,100415,72117,172532,110
cypress,pair_1,LogGPT,2,success,1,1,7,0,9,0,4132,583,4715,9
ink-kit,pair_3,LogGPT,1,success,1,1,10,0,12,0,5568,4601,10169,12
ColossalAI,pair_4,LogGPT,2,success,6,2,62,3,73,0,102286,3654,105940,73
tailwindcss,pair_1,LogGPT,2,success,5,4,34,14,57,1,50897,2996,53893,57
htmx,pair_1,LogGPT,2,success,2,0,5,7,14,0,14718,800,15518,14
lossless-cut,pair_3,LogGPT,2,success,6,0,5,79,90,0,163579,4280,167859,90
starship,pair_2,LogGPT,2,success,1,2,7,0,10,0,5123,731,5854,10
alpine,pair_2,LogGPT,1,success,27,3,18,1,49,0,40182,36409,76591,49
insomnia,pair_3,LogGPT,2,success,3,4,16,0,23,0,51839,1562,53401,23
playwright,pair_3,LogGPT,1,success,2,1,15,8,26,1,19220,16776,35996,26
dubbo,pair_3,LogGPT,2,success,4,1,13,429,447,0,420223,17153,437376,447
fuels-ts,pair_2,LogGPT,2,success,1,5,22,0,28,0,21559,1625,23184,28
AutoGPT,pair_4,LogGPT,1,success,0,0,9,2,11,10,146766,4568,151334,11
PowerShell,pair_2,LogGPT,1,success,3,0,6,2,11,0,5964,5284,11248,11
godot,pair_4,LogGPT,1,success,3,2,9,4,18,0,10427,8954,19381,18
prettier,pair_2,LogGPT,2,success,1,3,9,0,13,0,7402,874,8276,13
hugo,pair_3,LogGPT,2,success,17,7,76,8,108,0,93736,7237,100973,108
spring-boot,pair_4,LogGPT,2,success,1,2,24,2,29,0,19111,1487,20598,29
terminal,pair_1,LogGPT,1,success,1,0,2,0,3,0,1212,763,1975,3
cypress,pair_4,LogGPT,1,success,1,0,8,0,9,0,4026,3321,7347,9
mantine,pair_1,LogGPT,1,success,1,1,28,1,31,1,22552,16108,38660,31
lx-music-desktop,pair_1,LogGPT,2,success,2,2,16,0,20,0,15074,1096,16170,20
cpython,pair_1,LogGPT,2,success,39,15,121,95,270,0,415973,18126,434099,270
alpine,pair_1,LogGPT,1,success,1,0,5,0,6,9,2124,1622,3746,6
AutoGPT,pair_3,LogGPT,1,success,1,2,7,1,11,1,5962,5241,11203,11
insomnia,pair_1,LogGPT,2,success,4,50,33,0,87,0,133804,9351,143155,87
dubbo,pair_4,LogGPT,1,success,3,0,14,415,432,15,395326,360515,755841,432
django,pair_4,LogGPT,2,success,1,1,11,0,13,0,8878,666,9544,13
