project,case_id,method,prompt_type,status,true_positives,false_positives,true_negatives,false_negatives,success_count,failure_count,prompt_tokens,completion_tokens,total_tokens,query_count
generative-ai-for-beginners,pair_1,LogGPT,2,success,3,0,4,7,14,0,14602,768,15370,14
generative-ai-for-beginners,pair_1,LogSage,default,success,1,0,0,0,1,0,20425,238,20663,1
generative-ai-for-beginners,pair_1,LogPrompt,InContext,success,2,1,3,1,7,0,16045,7666,23711,7
generative-ai-for-beginners,pair_4,LogGPT,2,success,2,0,4,9,15,0,16590,628,17218,15
generative-ai-for-beginners,pair_4,LogSage,default,success,1,0,0,0,1,0,19166,206,19372,1
generative-ai-for-beginners,pair_4,LogGPT,1,success,1,2,2,9,14,1,14955,2590,17545,14
generative-ai-for-beginners,pair_4,LogPrompt,CoT,success,1,0,4,3,8,0,14939,7388,22327,8
generative-ai-for-beginners,pair_4,LogPrompt,InContext,success,1,1,3,3,8,0,18339,8665,27004,8
generative-ai-for-beginners,pair_2,LogPrompt,CoT,success,2,0,4,1,7,0,12873,6223,19096,7
generative-ai-for-beginners,pair_2,LogGPT,2,success,3,1,3,7,14,0,14363,799,15162,14
generative-ai-for-beginners,pair_2,LogSage,default,success,1,0,0,0,1,0,18246,195,18441,1
generative-ai-for-beginners,pair_2,LogPrompt,InContext,success,2,0,4,1,7,0,15588,7257,22845,7
generative-ai-for-beginners,pair_2,LogGPT,1,success,3,2,2,6,13,1,12942,3080,16022,13
spring-boot,pair_3,LogGPT,2,success,16,7,6,19,48,0,39730,3642,43372,48
spring-boot,pair_3,LogSage,default,success,1,0,0,0,1,0,25289,379,25668,1
duckdb,pair_1,LogPrompt,CoT,success,22,9,111,247,389,0,1572860,605596,2178456,389
spring-boot,pair_3,LogGPT,1,success,10,4,9,25,48,0,39554,13104,52658,48
spring-boot,pair_1,LogPrompt,CoT,success,1,1,13,0,15,0,14024,9228,23252,15
spring-boot,pair_1,LogGPT,2,success,3,2,24,0,29,0,17014,1112,18126,29
spring-boot,pair_1,LogSage,default,success,1,0,0,0,1,0,14450,89,14539,1
spring-boot,pair_1,LogPrompt,InContext,success,1,8,6,0,15,0,20322,10192,30514,15
spring-boot,pair_3,LogPrompt,CoT,success,3,2,6,8,19,0,34429,25636,60065,19
spring-boot,pair_1,LogGPT,1,success,3,4,22,0,29,0,16950,8274,25224,29
spring-boot,pair_3,LogPrompt,InContext,success,7,4,4,4,19,0,42180,31008,73188,19
spring-boot,pair_4,LogSage,default,success,1,0,0,0,2,1,28800,203,29003,2
spring-boot,pair_4,LogGPT,2,success,2,2,24,1,29,0,17160,1137,18297,29
spring-boot,pair_4,LogPrompt,CoT,success,1,1,13,0,15,0,14000,9204,23204,15
spring-boot,pair_4,LogGPT,1,success,1,2,24,2,29,0,16778,8258,25036,29
spring-boot,pair_2,LogGPT,2,success,3,3,23,0,29,0,16893,1366,18259,29
spring-boot,pair_2,LogSage,default,success,1,0,0,0,1,0,14460,136,14596,1
spring-boot,pair_4,LogPrompt,InContext,success,1,3,11,0,15,0,20460,15107,35567,15
spring-boot,pair_2,LogPrompt,CoT,success,1,1,13,0,15,0,14034,9058,23092,15
spring-boot,pair_2,LogGPT,1,success,2,5,21,1,29,0,16984,7679,24663,29
spring-boot,pair_2,LogPrompt,InContext,success,1,6,8,0,15,0,20554,11071,31625,15
fzf,pair_1,LogSage,default,success,1,0,0,0,1,0,18218,109,18327,1
vault,pair_3,LogPrompt,CoT,success,1,0,2,0,3,0,941,914,1855,3
fzf,pair_1,LogGPT,2,success,1,3,20,0,24,0,12490,1098,13588,24
vault,pair_3,LogPrompt,InContext,success,1,0,2,0,3,0,2206,1417,3623,3
vault,pair_3,LogGPT,1,success,1,1,2,0,4,0,1187,545,1732,4
vault,pair_3,LogSage,default,success,1,0,0,0,1,0,3873,78,3951,1
vault,pair_3,LogGPT,2,success,1,1,2,0,4,0,1062,222,1284,4
fzf,pair_1,LogGPT,1,success,1,6,17,0,24,0,12367,6773,19140,24
fzf,pair_1,LogPrompt,CoT,success,1,2,9,0,12,0,10915,9757,20672,12
fzf,pair_1,LogPrompt,InContext,success,1,1,10,0,12,0,16045,11546,27591,12
vault,pair_1,LogSage,default,success,1,0,0,0,1,0,13217,147,13364,1
vault,pair_2,LogPrompt,CoT,success,1,0,2,0,3,0,941,932,1873,3
vault,pair_2,LogPrompt,InContext,success,1,0,2,0,3,0,2065,1225,3290,3
vault,pair_2,LogGPT,1,success,1,1,2,0,4,0,1129,1051,2180,4
vault,pair_2,LogGPT,2,success,1,0,3,0,4,0,1184,161,1345,4
vault,pair_2,LogSage,default,success,1,0,0,0,1,0,3872,70,3942,1
certbot,pair_3,LogPrompt,CoT,success,1,0,3,0,4,0,3202,3488,6690,4
vault,pair_1,LogGPT,2,success,2,7,107,1,117,0,126551,4212,130763,117
certbot,pair_3,LogPrompt,InContext,success,1,0,3,0,4,0,4649,4295,8944,4
certbot,pair_3,LogGPT,2,success,1,1,6,0,8,0,3990,381,4371,8
certbot,pair_3,LogSage,default,success,1,0,0,0,1,0,9541,109,9650,1
certbot,pair_3,LogGPT,1,success,1,0,7,0,8,0,3963,1138,5101,8
certbot,pair_1,LogPrompt,CoT,success,1,0,2,0,3,0,984,1001,1985,3
certbot,pair_1,LogPrompt,InContext,success,0,1,1,1,3,0,2404,1895,4299,3
certbot,pair_1,LogGPT,1,success,1,0,3,0,4,0,1156,1007,2163,4
certbot,pair_1,LogGPT,2,success,1,0,3,0,4,0,1375,175,1550,4
certbot,pair_1,LogSage,default,success,1,0,0,0,1,0,4021,103,4124,1
vault,pair_1,LogPrompt,CoT,success,1,0,36,0,37,0,74263,22260,96523,37
certbot,pair_4,LogPrompt,CoT,success,1,0,3,0,4,0,3193,3532,6725,4
certbot,pair_4,LogPrompt,InContext,success,1,1,2,0,4,0,4873,4259,9132,4
certbot,pair_4,LogGPT,2,success,1,1,6,0,8,0,4258,395,4653,8
certbot,pair_4,LogSage,default,success,1,0,0,0,1,0,9532,111,9643,1
certbot,pair_4,LogGPT,1,success,1,0,7,0,8,0,3951,1465,5416,8
certbot,pair_2,LogPrompt,CoT,success,1,0,2,0,3,0,983,1003,1986,3
certbot,pair_2,LogGPT,2,success,1,0,3,0,4,0,1186,185,1371,4
certbot,pair_2,LogPrompt,InContext,success,1,0,2,0,3,0,2070,1439,3509,3
certbot,pair_2,LogGPT,1,success,1,1,2,0,4,0,1151,1059,2210,4
certbot,pair_2,LogSage,default,success,1,0,0,0,1,0,4020,119,4139,1
ollama,pair_1,LogGPT,1,success,2,3,3,3,11,0,5640,2697,8337,11
ollama,pair_1,LogGPT,2,success,1,2,4,4,11,0,5992,561,6553,11
ollama,pair_1,LogSage,default,success,1,0,0,0,1,0,13962,77,14039,1
ollama,pair_1,LogPrompt,CoT,success,1,0,4,1,6,0,5624,5295,10919,6
ollama,pair_1,LogPrompt,InContext,success,1,1,3,1,6,0,8030,6483,14513,6
stats,pair_3,LogPrompt,CoT,success,1,0,9,0,10,0,12571,5994,18565,10
stats,pair_3,LogGPT,2,success,1,9,12,0,22,0,9221,1436,10657,22
stats,pair_3,LogSage,default,success,1,0,0,0,1,0,10235,96,10331,1
stats,pair_3,LogGPT,1,success,1,1,20,0,22,0,9605,6947,16552,22
stats,pair_3,LogPrompt,InContext,success,1,2,7,0,10,0,16867,11792,28659,10
stats,pair_1,LogPrompt,CoT,success,1,0,9,0,10,0,12909,4982,17891,10
stats,pair_1,LogGPT,2,success,1,8,14,0,23,0,9846,1382,11228,23
stats,pair_1,LogSage,default,success,1,0,0,0,1,0,10876,108,10984,1
stats,pair_1,LogGPT,1,success,1,6,16,0,23,0,9567,6245,15812,23
vault,pair_1,LogGPT,1,success,0,4,109,3,116,1,125549,43921,169470,116
stats,pair_1,LogPrompt,InContext,success,0,0,9,1,10,0,16970,11203,28173,10
stats,pair_4,LogGPT,2,success,1,8,13,0,22,0,9430,1241,10671,22
stats,pair_4,LogSage,default,success,1,0,0,0,1,0,10227,93,10320,1
stats,pair_4,LogPrompt,CoT,success,1,0,9,0,10,0,12523,5121,17644,10
vault,pair_1,LogPrompt,InContext,success,1,10,26,0,37,0,89759,60871,150630,37
stats,pair_4,LogGPT,1,success,1,3,18,0,22,0,9470,6151,15621,22
stats,pair_2,LogPrompt,CoT,success,1,0,9,0,10,0,12712,4893,17605,10
stats,pair_2,LogSage,default,success,1,0,0,0,1,0,10629,105,10734,1
stats,pair_4,LogPrompt,InContext,success,1,1,8,0,10,0,16875,11697,28572,10
stats,pair_2,LogGPT,2,success,1,4,18,0,23,0,10080,1145,11225,23
stats,pair_2,LogGPT,1,success,1,2,20,0,23,0,9784,5482,15266,23
stats,pair_2,LogPrompt,InContext,success,0,3,6,1,10,0,16897,12164,29061,10
pandas,pair_3,LogSage,default,success,1,0,0,0,1,0,17622,294,17916,1
pandas,pair_3,LogGPT,2,success,1,20,134,0,155,0,138023,6861,144884,155
pandas,pair_3,LogGPT,1,success,1,10,142,0,153,2,135720,37732,173452,153
pandas,pair_1,LogPrompt,CoT,success,3,4,30,2,39,0,108366,57588,165954,39
pandas,pair_3,LogPrompt,CoT,success,1,5,49,0,55,0,117715,77336,195051,55
pandas,pair_1,LogSage,default,success,1,0,0,0,1,0,12831,228,13059,1
pandas,pair_4,LogPrompt,CoT,failed,0,0,0,0,0,0,0,0,0,0
pandas,pair_4,LogPrompt,InContext,failed,0,0,0,0,0,0,0,0,0,0
pandas,pair_4,LogGPT,1,failed,0,0,0,0,0,0,0,0,0,0
pandas,pair_4,LogGPT,2,failed,0,0,0,0,0,0,0,0,0,0
pandas,pair_4,LogSage,default,failed,0,0,0,0,0,0,0,0,0,0
pandas,pair_1,LogGPT,2,success,10,27,66,5,108,0,121175,6725,127900,108
pandas,pair_1,LogGPT,1,success,5,11,79,10,105,3,118193,21169,139362,105
pandas,pair_1,LogPrompt,InContext,success,5,6,28,0,39,0,125355,60164,185519,39
pandas,pair_2,LogGPT,2,success,8,4,46,4,62,0,60683,2923,63606,62
pandas,pair_2,LogSage,default,success,1,0,0,0,1,0,3172,281,3453,1
pandas,pair_3,LogPrompt,InContext,success,1,14,40,0,55,0,141272,95080,236352,55
commander.js,pair_3,LogPrompt,CoT,success,1,1,4,0,6,0,3541,3306,6847,6
commander.js,pair_3,LogGPT,1,success,1,0,8,0,9,0,3668,2024,5692,9
commander.js,pair_3,LogPrompt,InContext,success,0,3,2,1,6,0,6152,5620,11772,6
commander.js,pair_3,LogSage,default,success,1,0,0,0,1,0,9350,150,9500,1
commander.js,pair_3,LogGPT,2,success,1,1,7,0,9,0,3650,475,4125,9
pandas,pair_2,LogGPT,1,success,7,0,50,3,60,2,46997,14787,61784,60
commander.js,pair_1,LogPrompt,CoT,success,1,3,5,0,9,0,6346,5258,11604,9
pandas,pair_2,LogPrompt,CoT,success,4,1,18,0,23,0,53657,29343,83000,23
duckdb,pair_1,LogPrompt,InContext,success,25,9,111,244,389,0,1735437,825805,2561242,389
commander.js,pair_1,LogSage,default,success,0,0,0,1,1,0,15763,4,15767,1
commander.js,pair_1,LogGPT,2,success,2,4,10,0,16,0,7545,949,8494,16
commander.js,pair_1,LogGPT,1,success,1,3,11,1,16,0,7243,4014,11257,16
commander.js,pair_1,LogPrompt,InContext,success,1,2,6,0,9,0,10005,9291,19296,9
commander.js,pair_4,LogSage,default,success,1,0,0,0,1,0,9862,141,10003,1
commander.js,pair_4,LogGPT,2,success,1,3,5,0,9,0,3767,531,4298,9
commander.js,pair_4,LogGPT,1,success,1,3,5,0,9,0,3860,2373,6233,9
commander.js,pair_4,LogPrompt,CoT,success,1,1,4,0,6,0,3679,3699,7378,6
commander.js,pair_2,LogGPT,2,success,1,4,4,0,9,0,3838,602,4440,9
commander.js,pair_2,LogSage,default,success,1,0,0,0,1,0,9838,138,9976,1
commander.js,pair_4,LogPrompt,InContext,success,0,1,4,1,6,0,6342,5450,11792,6
commander.js,pair_2,LogPrompt,CoT,success,1,1,4,0,6,0,3674,3592,7266,6
commander.js,pair_2,LogGPT,1,success,1,1,7,0,9,0,3764,2260,6024,9
wtfpython,pair_3,LogGPT,2,success,1,4,3,0,8,0,3271,660,3931,8
commander.js,pair_2,LogPrompt,InContext,success,1,1,4,0,6,0,6061,5076,11137,6
wtfpython,pair_3,LogSage,default,success,1,0,0,0,1,0,8825,121,8946,1
wtfpython,pair_3,LogGPT,1,success,1,1,6,0,8,0,3167,1806,4973,8
wtfpython,pair_3,LogPrompt,CoT,success,1,0,5,0,6,0,3398,3315,6713,6
pandas,pair_2,LogPrompt,InContext,success,4,4,15,0,23,0,63355,37222,100577,23
wtfpython,pair_3,LogPrompt,InContext,success,0,2,3,1,6,0,6009,4229,10238,6
wtfpython,pair_1,LogSage,default,success,1,0,0,0,1,0,24976,150,25126,1
wtfpython,pair_4,LogPrompt,CoT,success,1,0,5,0,6,0,3400,3149,6549,6
wtfpython,pair_4,LogPrompt,InContext,success,1,1,4,0,6,0,5610,4477,10087,6
wtfpython,pair_4,LogGPT,1,success,1,1,6,0,8,0,3271,2067,5338,8
wtfpython,pair_4,LogSage,default,success,1,0,0,0,1,0,8833,106,8939,1
wtfpython,pair_4,LogGPT,2,success,1,4,3,0,8,0,3407,761,4168,8
wtfpython,pair_1,LogGPT,2,success,38,3,4,1,46,0,84254,5566,89820,46
wtfpython,pair_2,LogPrompt,CoT,success,1,0,5,0,6,0,3319,3126,6445,6
wtfpython,pair_2,LogGPT,1,success,1,2,5,0,8,0,3260,1659,4919,8
wtfpython,pair_2,LogGPT,2,success,1,3,4,0,8,0,3180,642,3822,8
wtfpython,pair_2,LogSage,default,success,1,0,0,0,1,0,8711,136,8847,1
wtfpython,pair_2,LogPrompt,InContext,success,1,1,4,0,6,0,5941,4668,10609,6
wtfpython,pair_1,LogGPT,1,success,25,1,6,14,46,0,84200,8588,92788,46
mongoose,pair_3,LogGPT,2,success,1,2,3,9,15,0,14829,694,15523,15
mongoose,pair_3,LogSage,default,success,1,0,0,0,1,0,19893,153,20046,1
mongoose,pair_3,LogGPT,1,success,1,2,3,7,13,2,12324,4330,16654,13
wtfpython,pair_1,LogPrompt,CoT,success,8,0,5,4,17,0,79216,20388,99604,17
mongoose,pair_3,LogPrompt,InContext,success,2,0,4,1,7,0,16285,7116,23401,7
mongoose,pair_3,LogPrompt,CoT,success,2,0,4,1,7,0,13241,8005,21246,7
mongoose,pair_1,LogSage,default,success,1,0,0,0,1,0,24485,209,24694,1
mongoose,pair_4,LogPrompt,CoT,success,1,1,5,0,7,0,4414,4237,8651,7
wtfpython,pair_1,LogPrompt,InContext,success,12,1,4,0,17,0,86251,29339,115590,17
mongoose,pair_4,LogGPT,1,success,0,1,8,1,10,0,4677,1992,6669,10
mongoose,pair_4,LogPrompt,InContext,success,1,2,4,0,7,0,7495,5603,13098,7
mongoose,pair_4,LogSage,default,success,1,0,0,0,1,0,10612,204,10816,1
mongoose,pair_4,LogGPT,2,success,1,4,5,0,10,0,4671,932,5603,10
mongoose,pair_1,LogGPT,2,success,5,6,7,153,171,0,255379,6194,261573,171
mongoose,pair_1,LogGPT,1,success,5,1,12,149,167,4,248199,39096,287295,167
mongoose,pair_2,LogGPT,2,success,7,5,6,150,168,0,254851,6370,261221,168
mongoose,pair_2,LogSage,default,success,1,0,0,0,1,0,24549,104,24653,1
mongoose,pair_2,LogGPT,1,success,3,3,8,151,165,3,249637,42475,292112,165
grafana,pair_3,LogPrompt,CoT,success,3,0,6,0,9,0,20807,11529,32336,9
grafana,pair_3,LogPrompt,InContext,success,3,4,2,0,9,0,24390,10722,35112,9
mongoose,pair_1,LogPrompt,CoT,success,12,1,8,36,57,0,185706,97648,283354,57
grafana,pair_3,LogSage,default,success,1,0,0,0,1,0,24518,351,24869,1
grafana,pair_3,LogGPT,2,success,9,7,6,0,22,0,25616,2188,27804,22
grafana,pair_3,LogGPT,1,success,9,4,9,0,22,0,25582,5163,30745,22
grafana,pair_1,LogPrompt,CoT,success,1,0,7,1,9,0,8988,7048,16036,9
grafana,pair_1,LogGPT,1,success,2,0,13,2,17,0,10080,4880,14960,17
grafana,pair_1,LogSage,default,success,0,1,0,0,1,0,18611,155,18766,1
grafana,pair_1,LogGPT,2,success,2,5,8,2,17,0,10379,1202,11581,17
grafana,pair_1,LogPrompt,InContext,success,1,2,5,1,9,0,12762,7953,20715,9
mongoose,pair_1,LogPrompt,InContext,success,10,3,6,38,57,0,209583,108818,318401,57
mongoose,pair_2,LogPrompt,CoT,success,6,1,6,42,55,0,185020,100470,285490,55
grafana,pair_4,LogSage,default,success,1,0,0,0,1,0,24717,223,24940,1
mongoose,pair_2,LogPrompt,InContext,success,15,3,4,33,55,0,208361,109637,317998,55
grafana,pair_4,LogGPT,2,success,312,7,6,1,326,0,350120,40801,390921,326
grafana,pair_4,LogGPT,1,success,305,1,12,7,325,1,347537,73421,420958,325
grafana,pair_4,LogPrompt,CoT,success,60,0,6,34,100,0,289016,184934,473950,100
grafana,pair_2,LogSage,default,success,1,0,0,0,1,0,25157,243,25400,1
godot,pair_3,LogPrompt,CoT,success,1,0,8,2,11,0,11525,7188,18713,11
godot,pair_3,LogPrompt,InContext,success,3,1,7,0,11,0,16217,9819,26036,11
godot,pair_3,LogGPT,1,success,7,2,9,2,20,0,12797,4709,17506,20
godot,pair_3,LogGPT,2,success,8,5,6,1,20,0,12975,1774,14749,20
godot,pair_3,LogSage,default,success,1,0,0,0,1,0,23846,159,24005,1
grafana,pair_4,LogPrompt,InContext,success,83,3,3,11,100,0,331323,218756,550079,100
grafana,pair_2,LogGPT,2,success,109,24,77,1394,1604,0,1573079,63530,1636609,1604
godot,pair_1,LogPrompt,CoT,success,1,8,70,0,79,0,397322,118893,516215,79
godot,pair_1,LogGPT,2,success,2,35,194,0,231,0,425427,10514,435941,231
godot,pair_1,LogSage,default,success,1,0,0,0,1,0,26909,234,27143,1
godot,pair_4,LogPrompt,CoT,success,1,0,8,1,10,0,8182,7168,15350,10
godot,pair_1,LogPrompt,InContext,success,1,18,60,0,79,0,431010,150479,581489,79
godot,pair_4,LogGPT,1,success,5,2,9,2,18,0,8962,3711,12673,18
godot,pair_4,LogGPT,2,success,6,4,7,1,18,0,8933,1267,10200,18
godot,pair_4,LogSage,default,success,1,0,0,0,1,0,19104,104,19208,1
godot,pair_1,LogGPT,1,success,2,18,202,0,222,9,399530,77709,477239,222
godot,pair_4,LogPrompt,InContext,success,1,4,4,1,10,0,12449,10376,22825,10
godot,pair_2,LogGPT,1,success,3,0,11,4,18,0,8795,4130,12925,18
godot,pair_2,LogPrompt,CoT,success,1,0,8,1,10,0,8068,7655,15723,10
godot,pair_2,LogSage,default,success,1,0,0,0,1,0,19018,104,19122,1
godot,pair_2,LogGPT,2,success,5,2,9,2,18,0,8923,1164,10087,18
godot,pair_2,LogPrompt,InContext,success,1,2,6,1,10,0,12119,9372,21491,10
django,pair_3,LogPrompt,CoT,success,1,0,4,0,5,0,4052,3986,8038,5
django,pair_3,LogGPT,2,success,2,3,3,1,9,0,4291,737,5028,9
django,pair_3,LogSage,default,success,1,0,0,0,1,0,11070,118,11188,1
django,pair_3,LogPrompt,InContext,success,1,0,4,0,5,0,6287,4885,11172,5
django,pair_3,LogGPT,1,success,1,2,4,2,9,0,4281,2923,7204,9
django,pair_1,LogGPT,1,success,20,2,17,62,101,0,61451,25444,86895,101
django,pair_1,LogGPT,2,success,20,5,14,62,101,0,61827,5518,67345,101
django,pair_1,LogSage,default,success,1,0,0,0,1,0,19516,418,19934,1
django,pair_4,LogPrompt,CoT,success,1,0,7,0,8,0,7816,5749,13565,8
django,pair_1,LogPrompt,CoT,success,8,0,9,17,34,0,50689,57644,108333,34
django,pair_4,LogPrompt,InContext,success,1,0,7,0,8,0,11118,6861,17979,8
django,pair_4,LogGPT,2,success,1,6,6,0,13,0,8037,846,8883,13
django,pair_4,LogSage,default,success,1,0,0,0,1,0,15600,122,15722,1
django,pair_4,LogGPT,1,success,0,3,9,1,13,0,7927,3490,11417,13
django,pair_2,LogPrompt,CoT,success,1,0,4,0,5,0,4326,4800,9126,5
django,pair_1,LogPrompt,InContext,success,8,5,4,17,34,0,65616,66762,132378,34
django,pair_2,LogGPT,1,success,2,1,5,2,10,0,4805,2281,7086,10
django,pair_2,LogGPT,2,success,2,2,4,2,10,0,4654,720,5374,10
django,pair_2,LogSage,default,success,1,0,0,0,1,0,11803,140,11943,1
django,pair_2,LogPrompt,InContext,success,1,2,2,0,5,0,6676,6838,13514,5
cockroach,pair_3,LogGPT,1,success,1,0,3,0,4,0,1754,820,2574,4
cockroach,pair_3,LogGPT,2,success,1,0,3,0,4,0,1828,221,2049,4
cockroach,pair_3,LogSage,default,success,1,0,0,0,1,0,5428,126,5554,1
cockroach,pair_3,LogPrompt,CoT,success,1,0,2,0,3,0,1469,1717,3186,3
cockroach,pair_3,LogPrompt,InContext,success,1,0,2,0,3,0,2642,2086,4728,3
cockroach,pair_1,LogGPT,1,success,1,2,17,8,28,0,22181,5786,27967,28
cockroach,pair_1,LogGPT,2,success,3,5,14,6,28,0,22281,1456,23737,28
cockroach,pair_1,LogSage,default,success,1,0,0,0,1,0,25520,153,25673,1
cockroach,pair_1,LogPrompt,CoT,success,1,1,12,2,16,0,20257,11166,31423,16
cockroach,pair_1,LogPrompt,InContext,success,1,9,4,2,16,0,26698,15033,41731,16
cockroach,pair_2,LogPrompt,CoT,success,1,1,7,3,12,0,11451,9250,20701,12
cockroach,pair_2,LogGPT,1,success,3,3,7,7,20,1,10991,4569,15560,20
cockroach,pair_2,LogSage,default,success,1,0,0,0,1,0,21830,111,21941,1
cockroach,pair_2,LogGPT,2,success,4,4,6,7,21,0,12424,1591,14015,21
cockroach,pair_2,LogPrompt,InContext,success,2,1,7,2,12,0,16533,12132,28665,12
stable-diffusion-webui,pair_3,LogPrompt,CoT,success,1,0,6,0,7,0,3872,4067,7939,7
stable-diffusion-webui,pair_3,LogGPT,1,success,1,1,8,0,10,0,3664,2141,5805,10
stable-diffusion-webui,pair_3,LogSage,default,success,1,0,0,0,1,0,9445,116,9561,1
stable-diffusion-webui,pair_3,LogGPT,2,success,1,4,5,0,10,0,3874,545,4419,10
stable-diffusion-webui,pair_3,LogPrompt,InContext,success,1,1,5,0,7,0,6802,4577,11379,7
stable-diffusion-webui,pair_1,LogPrompt,CoT,success,1,0,6,0,7,0,3875,3529,7404,7
stable-diffusion-webui,pair_1,LogGPT,1,success,1,3,6,0,10,0,3674,2476,6150,10
stable-diffusion-webui,pair_1,LogSage,default,success,1,0,0,0,1,0,9444,115,9559,1
stable-diffusion-webui,pair_1,LogGPT,2,success,1,3,6,0,10,0,3862,678,4540,10
stable-diffusion-webui,pair_1,LogPrompt,InContext,success,1,0,6,0,7,0,6979,5197,12176,7
stable-diffusion-webui,pair_4,LogGPT,1,success,1,1,8,0,10,0,3925,2390,6315,10
stable-diffusion-webui,pair_4,LogPrompt,CoT,success,1,0,6,0,7,0,4134,3872,8006,7
stable-diffusion-webui,pair_4,LogSage,default,success,1,0,0,0,1,0,10002,94,10096,1
stable-diffusion-webui,pair_4,LogGPT,2,success,1,3,6,0,10,0,3862,564,4426,10
stable-diffusion-webui,pair_4,LogPrompt,InContext,success,0,2,4,1,7,0,7170,6309,13479,7
stable-diffusion-webui,pair_2,LogPrompt,CoT,success,1,0,6,0,7,0,3873,3479,7352,7
stable-diffusion-webui,pair_2,LogGPT,2,success,1,2,7,0,10,0,3600,535,4135,10
stable-diffusion-webui,pair_2,LogSage,default,success,1,0,0,0,1,0,9446,128,9574,1
stable-diffusion-webui,pair_2,LogPrompt,InContext,success,1,3,3,0,7,0,6759,4336,11095,7
stable-diffusion-webui,pair_2,LogGPT,1,success,1,3,6,0,10,0,3919,2566,6485,10
mantine,pair_1,LogPrompt,CoT,success,1,1,12,0,14,0,23892,10358,34250,14
mantine,pair_1,LogGPT,1,success,1,5,25,1,32,0,23847,7681,31528,32
mantine,pair_1,LogSage,default,success,1,0,0,0,1,0,24637,270,24907,1
mantine,pair_1,LogGPT,2,success,2,8,22,0,32,0,23854,1851,25705,32
mantine,pair_1,LogPrompt,InContext,success,1,2,11,0,14,0,29798,19220,49018,14
grafana,pair_2,LogGPT,1,success,66,5,95,1369,1535,69,1488249,364454,1852703,1535
fuels-ts,pair_3,LogGPT,1,success,23,13,109,34,179,2,302798,40657,343455,179
fuels-ts,pair_3,LogSage,default,success,1,0,0,0,1,0,24334,331,24665,1
fuels-ts,pair_3,LogGPT,2,success,47,46,77,11,181,0,305493,13734,319227,181
fuels-ts,pair_3,LogPrompt,CoT,success,5,5,37,13,60,0,243707,113353,357060,60
fuels-ts,pair_3,LogPrompt,InContext,success,11,19,23,7,60,0,269575,121359,390934,60
fuels-ts,pair_1,LogGPT,2,success,1,43,89,1,134,0,209779,8210,217989,134
fuels-ts,pair_1,LogSage,default,success,1,0,0,0,1,0,11424,164,11588,1
fuels-ts,pair_1,LogPrompt,CoT,success,1,7,38,0,46,0,172925,85057,257982,46
fuels-ts,pair_2,LogPrompt,CoT,success,1,2,12,0,15,0,16713,11158,27871,15
fuels-ts,pair_1,LogGPT,1,success,1,15,113,1,130,4,196569,30807,227376,130
fuels-ts,pair_1,LogPrompt,InContext,success,1,16,29,0,46,0,192282,86793,279075,46
fuels-ts,pair_2,LogGPT,2,success,1,8,19,0,28,0,19198,1548,20746,28
fuels-ts,pair_2,LogSage,default,success,1,0,0,0,1,0,23734,91,23825,1
gpt4all,pair_3,LogPrompt,CoT,success,1,0,5,0,6,0,6154,4567,10721,6
fuels-ts,pair_2,LogPrompt,InContext,success,1,6,8,0,15,0,23169,14721,37890,15
fuels-ts,pair_2,LogGPT,1,success,1,5,22,0,28,0,19177,8248,27425,28
gpt4all,pair_3,LogGPT,2,success,1,3,6,0,10,0,6204,652,6856,10
gpt4all,pair_3,LogSage,default,success,1,0,0,0,1,0,13074,117,13191,1
gpt4all,pair_3,LogGPT,1,success,1,1,8,0,10,0,6403,1799,8202,10
gpt4all,pair_3,LogPrompt,InContext,success,0,0,5,1,6,0,8855,7610,16465,6
gpt4all,pair_1,LogGPT,2,success,1,4,5,0,10,0,6298,652,6950,10
gpt4all,pair_1,LogSage,default,success,1,0,0,0,1,0,13094,92,13186,1
gpt4all,pair_1,LogGPT,1,success,1,2,7,0,10,0,6296,2329,8625,10
gpt4all,pair_1,LogPrompt,CoT,success,1,0,5,0,6,0,6183,4399,10582,6
gpt4all,pair_1,LogPrompt,InContext,success,1,1,4,0,6,0,8969,5378,14347,6
gpt4all,pair_4,LogGPT,2,success,1,3,6,0,10,0,6215,578,6793,10
gpt4all,pair_4,LogSage,default,success,1,0,0,0,1,0,12885,149,13034,1
gpt4all,pair_4,LogPrompt,CoT,success,1,0,5,0,6,0,6055,4634,10689,6
gpt4all,pair_4,LogGPT,1,success,1,1,7,0,9,1,6066,2012,8078,9
gpt4all,pair_2,LogGPT,1,success,1,1,8,0,10,0,6062,3019,9081,10
gpt4all,pair_4,LogPrompt,InContext,success,1,0,5,0,6,0,8416,7325,15741,6
gpt4all,pair_2,LogSage,default,success,1,0,0,0,1,0,12738,136,12874,1
gpt4all,pair_2,LogPrompt,CoT,success,1,0,5,0,6,0,5956,4651,10607,6
gpt4all,pair_2,LogGPT,2,success,1,3,6,0,10,0,6137,614,6751,10
gpt4all,pair_2,LogPrompt,InContext,success,0,1,4,1,6,0,8558,5132,13690,6
alpine,pair_1,LogGPT,2,success,2,0,5,8,15,0,15406,637,16043,15
alpine,pair_1,LogSage,default,success,1,0,0,0,1,0,18964,156,19120,1
alpine,pair_1,LogGPT,1,success,1,2,3,9,15,0,15750,2880,18630,15
alpine,pair_1,LogPrompt,CoT,success,2,0,4,1,7,0,13972,7175,21147,7
