project,case_id,method,prompt_type,status,true_positives,false_positives,true_negatives,false_negatives,success_count,failure_count,prompt_tokens,completion_tokens,total_tokens,query_count
youtube-dl,pair_1,LogPrompt,CoT,success,1,0,10,0,11,0,11588,5881,17469,11
gpt_academic,pair_2,LogPrompt,CoT,success,2,2,14,4,22,0,47774,14682,62456,22
PowerShell,pair_1,LogPrompt,InContext,success,1,1,3,1,6,0,6890,4061,10951,6
generative-ai-for-beginners,pair_1,LogPrompt,InContext,success,2,0,4,1,7,0,15432,3915,19347,7
fuels-ts,pair_2,LogPrompt,InContext,success,1,6,8,0,15,0,22385,10008,32393,15
n8n,pair_1,LogPrompt,InContext,success,2,61,79,6,148,0,327691,142471,470162,148
pixijs,pair_2,LogPrompt,CoT,success,1,0,4,0,5,0,22450,2218,24668,5
hugo,pair_4,LogPrompt,InContext,success,6,10,24,2,42,0,84955,37137,122092,42
netdata,pair_1,LogPrompt,InContext,success,12,7,6,11,36,0,106365,33941,140306,36
spring-boot,pair_3,LogPrompt,CoT,success,4,2,6,7,19,0,33236,14414,47650,19
insomnia,pair_3,LogPrompt,CoT,success,1,3,8,0,12,0,36707,6578,43285,12
duckdb,pair_4,LogPrompt,InContext,success,1,5,114,0,120,0,448209,116819,565028,120
mantine,pair_1,LogPrompt,CoT,success,1,1,12,0,14,0,22983,9449,32432,14
dubbo,pair_3,LogPrompt,CoT,success,20,0,10,110,140,0,324377,134247,458624,140
dify,pair_4,LogPrompt,InContext,success,1,5,8,0,14,0,20160,9974,30134,14
n8n,pair_2,LogPrompt,InContext,success,2,11,10,1,24,0,100303,19071,119374,24
lossless-cut,pair_2,LogPrompt,InContext,success,5,2,2,21,30,0,138597,26950,165547,30
LLMs-from-scratch,pair_1,LogPrompt,InContext,success,1,3,5,0,9,0,11918,6466,18384,9
lossless-cut,pair_4,LogPrompt,InContext,success,3,0,4,23,30,0,138776,26818,165594,30
AdminLTE,pair_2,LogPrompt,CoT,success,2,1,5,0,8,0,8016,4353,12369,8
vllm,pair_4,LogPrompt,CoT,success,5,0,9,22,36,0,61752,28971,90723,36
jan,pair_3,LogPrompt,InContext,success,3,4,15,5,27,0,60761,22675,83436,27
wtfpython,pair_3,LogPrompt,InContext,success,1,1,4,0,6,0,5709,3209,8918,6
slate,pair_3,LogPrompt,CoT,success,1,0,5,1,7,0,8223,4039,12262,7
AutoGPT,pair_4,LogPrompt,InContext,success,0,1,5,0,6,4,6592,3982,10574,6
hugo,pair_2,LogPrompt,CoT,success,2,1,65,3,71,0,142682,64854,207536,71
stable-diffusion-webui,pair_2,LogPrompt,CoT,success,1,0,6,0,7,0,3827,2369,6196,7
bubbletea,pair_1,LogPrompt,CoT,success,1,0,9,0,10,0,8390,4759,13149,10
tailwindcss,pair_1,LogPrompt,CoT,success,2,3,18,4,27,0,36700,17446,54146,27
terraform,pair_2,LogPrompt,InContext,success,3,0,6,1,10,0,17846,7401,25247,10
hugo,pair_1,LogPrompt,CoT,success,2,1,65,3,71,0,142374,64582,206956,71
stats,pair_3,LogPrompt,CoT,success,1,0,9,0,10,0,11842,6110,17952,10
cpython,pair_2,LogPrompt,CoT,success,0,0,6,3,9,0,9720,5032,14752,9
mongoose,pair_2,LogPrompt,InContext,success,29,1,6,19,55,0,206557,51790,258347,55
terminal,pair_3,LogPrompt,CoT,success,1,0,2,0,3,0,906,533,1439,3
lossless-cut,pair_3,LogPrompt,CoT,success,1,0,4,25,30,0,126357,26464,152821,30
lossless-cut,pair_2,LogPrompt,CoT,success,1,0,4,25,30,0,126138,26479,152617,30
elasticsearch,pair_2,LogPrompt,CoT,success,1,0,9,0,10,0,14988,6439,21427,10
mongoose,pair_1,LogPrompt,InContext,success,19,5,4,29,57,0,207715,52676,260391,57
ColossalAI,pair_4,LogPrompt,CoT,success,3,3,24,0,30,0,79062,21523,100585,30
alpine,pair_2,LogPrompt,CoT,success,9,0,10,0,19,0,31628,14300,45928,19
spring-boot,pair_4,LogPrompt,CoT,success,1,1,13,0,15,0,13995,7870,21865,15
vllm,pair_2,LogPrompt,CoT,success,2,5,70,1,78,0,299898,71017,370915,78
elasticsearch,pair_1,LogPrompt,CoT,success,1,0,9,0,10,0,15272,6545,21817,10
slate,pair_2,LogPrompt,InContext,success,2,0,5,0,7,0,10645,5113,15758,7
godot,pair_4,LogPrompt,CoT,success,1,0,8,1,10,0,8087,4427,12514,10
LLMs-from-scratch,pair_4,LogPrompt,InContext,success,1,3,5,0,9,0,11210,6185,17395,9
nvm,pair_2,LogPrompt,InContext,success,1,4,4,0,9,0,13780,6546,20326,9
nvm,pair_4,LogPrompt,CoT,success,1,1,7,0,9,0,10179,5019,15198,9
cockroach,pair_2,LogPrompt,CoT,success,0,0,8,4,12,0,11054,5013,16067,12
uv,pair_3,LogPrompt,CoT,success,4,0,12,21,37,0,195484,31877,227361,37
pixijs,pair_1,LogPrompt,InContext,success,1,3,3,1,8,0,9379,5085,14464,8
flask,pair_1,LogPrompt,CoT,success,2,0,8,1,11,0,9059,4266,13325,11
ink-kit,pair_2,LogPrompt,CoT,success,1,0,8,0,9,0,7105,4624,11729,9
netdata,pair_2,LogPrompt,InContext,success,6,6,13,17,42,0,114602,39732,154334,42
julia,pair_1,LogPrompt,CoT,success,1,0,4,0,5,0,4398,2475,6873,5
spark,pair_3,LogPrompt,InContext,success,0,0,2,1,3,0,2355,2055,4410,3
meilisearch,pair_1,LogPrompt,InContext,success,1,1,7,0,9,0,15499,7265,22764,9
code-server,pair_2,LogPrompt,CoT,success,1,2,11,0,14,0,14963,9191,24154,14
flask,pair_2,LogPrompt,InContext,success,2,2,5,1,10,0,14961,5849,20810,10
stable-diffusion-webui,pair_3,LogPrompt,InContext,success,1,3,3,0,7,0,6481,4174,10655,7
pixijs,pair_3,LogPrompt,CoT,success,1,0,6,0,7,0,4707,3107,7814,7
vault,pair_1,LogPrompt,CoT,success,0,2,34,1,37,0,73814,34789,108603,37
laravel,pair_3,LogPrompt,CoT,success,1,1,12,0,14,0,15714,6949,22663,14
ink-kit,pair_1,LogPrompt,CoT,success,1,0,8,0,9,0,6940,4452,11392,9
commander.js,pair_1,LogPrompt,InContext,success,1,3,5,0,9,0,9924,6300,16224,9
gpt4all,pair_1,LogPrompt,CoT,success,1,1,4,0,6,0,5996,2901,8897,6
jan,pair_4,LogPrompt,CoT,success,3,0,14,4,21,0,52561,15746,68307,21
flask,pair_2,LogPrompt,CoT,success,1,0,7,2,10,0,10676,5120,15796,10
stats,pair_4,LogPrompt,CoT,success,1,0,9,0,10,0,11799,6130,17929,10
fuels-ts,pair_3,LogPrompt,InContext,success,15,25,17,3,60,0,263661,55646,319307,60
godot,pair_2,LogPrompt,CoT,success,0,0,8,2,10,0,7948,4400,12348,10
ui,pair_2,LogPrompt,InContext,success,4,2,2,25,33,0,126781,30334,157115,33
julia,pair_1,LogPrompt,InContext,success,0,1,3,1,5,0,6522,3181,9703,5
open-webui,pair_2,LogPrompt,CoT,success,1,0,7,0,8,0,5166,3292,8458,8
retrofit,pair_3,LogPrompt,InContext,success,10,1,9,104,124,0,280779,120530,401309,124
LLMs-from-scratch,pair_1,LogPrompt,CoT,success,1,0,8,0,9,0,7958,5137,13095,9
commander.js,pair_3,LogPrompt,InContext,success,1,2,3,0,6,0,6165,3421,9586,6
cpython,pair_1,LogPrompt,InContext,success,17,22,28,24,91,0,330686,84564,415250,91
retrofit,pair_2,LogPrompt,InContext,success,3,6,3,1,13,0,19435,8443,27878,13
stable-diffusion-webui,pair_2,LogPrompt,InContext,success,1,1,5,0,7,0,6810,3674,10484,7
laravel,pair_4,LogPrompt,CoT,success,1,1,12,0,14,0,15708,7414,23122,14
Ghost,pair_2,LogPrompt,CoT,success,1,0,7,7,15,0,36861,11732,48593,15
spring-boot,pair_2,LogPrompt,CoT,success,1,1,13,0,15,0,14029,7929,21958,15
spring-boot,pair_1,LogPrompt,InContext,success,1,8,6,0,15,0,19799,10218,30017,15
certbot,pair_2,LogPrompt,InContext,success,1,2,0,0,3,0,2204,1194,3398,3
cypress,pair_3,LogPrompt,InContext,success,1,1,4,0,6,0,5366,3611,8977,6
playwright,pair_2,LogPrompt,CoT,success,1,1,21,0,23,0,48616,17876,66492,23
insomnia,pair_1,LogPrompt,CoT,success,1,9,21,0,31,0,92402,24857,117259,31
okhttp,pair_1,LogPrompt,CoT,success,5,1,13,8,27,0,46243,19781,66024,27
RxJava,pair_1,LogPrompt,CoT,success,4,0,8,2,14,0,18828,8593,27421,14
duckdb,pair_3,LogPrompt,CoT,success,1,1,9,0,11,0,10417,6831,17248,11
wtfpython,pair_3,LogPrompt,CoT,success,1,0,5,0,6,0,3367,2271,5638,6
vllm,pair_4,LogPrompt,InContext,success,6,3,6,21,36,0,76321,30327,106648,36
stats,pair_2,LogPrompt,InContext,success,1,3,6,0,10,0,15888,7232,23120,10
fabric,pair_4,LogPrompt,CoT,success,1,1,21,0,23,0,30697,13321,44018,23
hugo,pair_3,LogPrompt,CoT,success,4,3,31,4,42,0,69981,32609,102590,42
n8n,pair_3,LogPrompt,InContext,success,2,8,13,1,24,0,101002,19595,120597,24
terraform,pair_2,LogPrompt,CoT,success,2,0,6,2,10,0,13954,6439,20393,10
certbot,pair_3,LogPrompt,CoT,success,1,0,3,0,4,0,3191,2360,5551,4
starship,pair_1,LogPrompt,InContext,success,1,3,3,0,7,0,7123,4265,11388,7
PowerShell,pair_1,LogPrompt,CoT,success,1,0,4,1,6,0,4627,3047,7674,6
spring-boot,pair_4,LogPrompt,InContext,success,1,6,8,0,15,0,19941,10159,30100,15
starship,pair_3,LogPrompt,InContext,success,0,3,3,1,7,0,7084,4541,11625,7
mantine,pair_1,LogPrompt,InContext,success,1,4,9,0,14,0,28738,11313,40051,14
AutoGPT,pair_4,LogPrompt,CoT,success,0,0,6,0,6,4,3891,2430,6321,6
slate,pair_4,LogPrompt,InContext,success,1,1,4,1,7,0,10795,4971,15766,7
nvm,pair_3,LogPrompt,CoT,success,1,1,4,0,6,0,4516,2107,6623,6
bubbletea,pair_3,LogPrompt,CoT,success,2,0,4,0,6,0,6541,2189,8730,6
youtube-dl,pair_2,LogPrompt,CoT,success,3,2,14,1,20,0,27202,13399,40601,20
PowerShell,pair_4,LogPrompt,InContext,success,1,1,3,0,5,0,4929,3153,8082,5
spring-boot,pair_2,LogPrompt,InContext,success,0,6,8,1,15,0,20290,9543,29833,15
prettier,pair_1,LogPrompt,CoT,success,1,0,7,0,8,0,5301,2868,8169,8
elasticsearch,pair_4,LogPrompt,InContext,failed,0,0,0,0,0,0,0,0,0,0
slate,pair_2,LogPrompt,CoT,success,1,0,5,1,7,0,7836,3826,11662,7
bubbletea,pair_2,LogPrompt,CoT,success,1,1,8,0,10,0,8245,4538,12783,10
laravel,pair_2,LogPrompt,CoT,success,1,2,11,0,14,0,15709,7001,22710,14
ColossalAI,pair_3,LogPrompt,CoT,success,399,2,26,50,477,0,1009615,464715,1474330,477
vllm,pair_1,LogPrompt,CoT,success,2,0,9,14,25,0,33713,17918,51631,25
wtfpython,pair_4,LogPrompt,CoT,success,1,0,5,0,6,0,3368,2040,5408,6
cockroach,pair_3,LogPrompt,CoT,success,1,0,2,0,3,0,1446,1297,2743,3
dubbo,pair_3,LogPrompt,InContext,success,37,2,8,93,140,0,381252,136426,517678,140
grafana,pair_2,LogPrompt,CoT,success,203,1,33,248,485,0,1255857,480826,1736683,485
ionic-framework,pair_3,LogPrompt,CoT,success,10,0,5,1,16,0,27979,13258,41237,16
godot,pair_2,LogPrompt,InContext,success,2,5,3,0,10,0,11760,5206,16966,10
code-server,pair_3,LogPrompt,InContext,success,1,10,3,0,14,0,20288,10411,30699,14
bubbletea,pair_2,LogPrompt,InContext,success,1,3,6,0,10,0,12096,7110,19206,10
mongoose,pair_4,LogPrompt,InContext,success,1,2,4,0,7,0,7319,4093,11412,7
elasticsearch,pair_3,LogPrompt,CoT,success,2,0,72,0,74,0,260214,64680,324894,74
generative-ai-for-beginners,pair_3,LogPrompt,InContext,success,2,2,2,2,8,0,18194,5076,23270,8
pixijs,pair_3,LogPrompt,InContext,success,1,1,5,0,7,0,7455,4402,11857,7
elasticsearch,pair_4,LogPrompt,CoT,failed,0,0,0,0,0,0,0,0,0,0
cypress,pair_2,LogPrompt,CoT,success,1,0,5,0,6,0,3234,2113,5347,6
jan,pair_4,LogPrompt,InContext,success,4,5,9,3,21,0,60834,16634,77468,21
vllm,pair_3,LogPrompt,CoT,success,1,0,9,9,19,0,20479,12964,33443,19
gpt_academic,pair_3,LogPrompt,CoT,success,2,2,14,5,23,0,81768,16017,97785,23
wtfpython,pair_1,LogPrompt,InContext,success,12,3,2,0,17,0,83327,14441,97768,17
django,pair_3,LogPrompt,CoT,success,0,0,4,1,5,0,3959,2656,6615,5
markitdown,pair_3,LogPrompt,CoT,success,1,0,6,0,7,0,4951,2872,7823,7
insomnia,pair_2,LogPrompt,InContext,success,1,27,4,0,32,0,106743,27868,134611,32
llama_index,pair_2,LogPrompt,InContext,success,3,4,5,0,12,0,15961,8233,24194,12
supabase,pair_4,LogPrompt,InContext,success,1,2,13,0,16,0,34427,13865,48292,16
ink-kit,pair_1,LogPrompt,InContext,success,1,1,7,0,9,0,10675,5544,16219,9
terminal,pair_2,LogPrompt,InContext,success,1,1,1,0,3,0,2225,1100,3325,3
LLMs-from-scratch,pair_3,LogPrompt,CoT,success,1,0,8,2,11,0,12623,7270,19893,11
commander.js,pair_2,LogPrompt,CoT,success,1,1,4,0,6,0,3632,2531,6163,6
supabase,pair_1,LogPrompt,InContext,success,1,5,5,0,11,0,14744,6820,21564,11
nvm,pair_2,LogPrompt,CoT,success,1,1,7,0,9,0,10244,5004,15248,9
PowerShell,pair_4,LogPrompt,CoT,success,1,0,4,0,5,0,2968,1913,4881,5
wtfpython,pair_2,LogPrompt,InContext,success,1,3,2,0,6,0,5741,2765,8506,6
open-webui,pair_1,LogPrompt,CoT,success,1,0,7,0,8,0,5461,3661,9122,8
dify,pair_4,LogPrompt,CoT,success,1,0,13,0,14,0,14793,7914,22707,14
dubbo,pair_2,LogPrompt,CoT,success,24,0,10,106,140,0,324298,134106,458404,140
spark,pair_1,LogPrompt,InContext,success,1,2,0,0,3,0,2248,1447,3695,3
django,pair_2,LogPrompt,CoT,success,0,0,4,1,5,0,4223,2672,6895,5
duckdb,pair_2,LogPrompt,CoT,success,39,0,11,94,144,0,1071103,139184,1210287,144
commander.js,pair_4,LogPrompt,CoT,success,1,1,4,0,6,0,3637,2877,6514,6
spark,pair_3,LogPrompt,CoT,success,1,0,2,0,3,0,1252,1024,2276,3
markitdown,pair_1,LogPrompt,CoT,success,3,0,6,0,9,0,10554,5027,15581,9
meilisearch,pair_4,LogPrompt,CoT,success,9,4,14,17,44,0,90735,38578,129313,44
alpine,pair_1,LogPrompt,InContext,success,0,1,3,3,7,0,16417,4056,20473,7
ionic-framework,pair_1,LogPrompt,InContext,success,16,2,3,7,28,0,64793,24740,89533,28
django,pair_1,LogPrompt,InContext,success,8,4,5,17,34,0,60969,31454,92423,34
duckdb,pair_1,LogPrompt,InContext,success,23,6,114,246,389,0,1604674,384698,1989372,389
netdata,pair_1,LogPrompt,CoT,success,7,1,12,16,36,0,92191,31328,123519,36
jan,pair_1,LogPrompt,InContext,success,4,8,11,4,27,0,60658,22466,83124,27
llama_index,pair_2,LogPrompt,CoT,success,1,1,8,2,12,0,11143,6790,17933,12
commander.js,pair_4,LogPrompt,InContext,success,1,2,3,0,6,0,5942,3996,9938,6
lx-music-desktop,pair_1,LogPrompt,InContext,success,1,5,5,0,11,0,14665,6852,21517,11
LLMs-from-scratch,pair_3,LogPrompt,InContext,success,2,2,6,1,11,0,17077,8564,25641,11
bubbletea,pair_4,LogPrompt,InContext,success,1,99,5,0,105,0,591506,102979,694485,105
n8n,pair_4,LogPrompt,InContext,success,22,7,6,24,59,0,117027,53950,170977,59
pandas,pair_1,LogPrompt,CoT,success,4,5,29,1,39,0,108134,32540,140674,39
AdminLTE,pair_1,LogPrompt,CoT,success,1,0,4,2,7,0,19706,3793,23499,7
ionic-framework,pair_3,LogPrompt,InContext,success,8,1,4,3,16,0,34284,13576,47860,16
dubbo,pair_2,LogPrompt,InContext,success,35,5,5,95,140,0,380312,136038,516350,140
pandas,pair_2,LogPrompt,InContext,success,2,2,17,2,23,0,63939,19656,83595,23
meilisearch,pair_3,LogPrompt,CoT,success,5,4,14,12,35,0,75680,29489,105169,35
PowerShell,pair_2,LogPrompt,CoT,success,1,0,4,1,6,0,4507,3235,7742,6
spark,pair_4,LogPrompt,CoT,success,1,0,2,0,3,0,1258,1025,2283,3
open-webui,pair_3,LogPrompt,InContext,success,2,4,3,45,54,0,145505,49740,195245,54
prettier,pair_3,LogPrompt,InContext,success,151,4,3,33,191,0,430493,188799,619292,191
gpt4all,pair_2,LogPrompt,InContext,success,1,1,4,0,6,0,8077,4224,12301,6
grafana,pair_2,LogPrompt,InContext,success,63,6,28,388,485,0,1450391,482228,1932619,485
AutoGPT,pair_3,LogPrompt,CoT,success,1,0,6,0,7,0,5929,3530,9459,7
spark,pair_2,LogPrompt,CoT,success,1,0,2,0,3,0,1251,1010,2261,3
bruno,pair_1,LogPrompt,InContext,success,1,10,4,0,15,0,17546,10573,28119,15
fuels-ts,pair_2,LogPrompt,CoT,success,1,0,14,0,15,0,16410,8333,24743,15
stats,pair_1,LogPrompt,InContext,success,1,1,8,0,10,0,16359,7133,23492,10
prettier,pair_2,LogPrompt,InContext,success,1,4,4,0,9,0,9236,5358,14594,9
Ghost,pair_2,LogPrompt,InContext,success,4,5,2,4,15,0,42995,13034,56029,15
LLMs-from-scratch,pair_4,LogPrompt,CoT,success,1,0,8,0,9,0,7954,5151,13105,9
lossless-cut,pair_3,LogPrompt,InContext,success,2,1,3,24,30,0,138133,27215,165348,30
insomnia,pair_3,LogPrompt,InContext,success,1,6,5,0,12,0,41669,8195,49864,12
ionic-framework,pair_1,LogPrompt,CoT,success,21,0,5,2,28,0,53411,23985,77396,28
okhttp,pair_3,LogPrompt,CoT,success,2,0,14,5,21,0,30023,13768,43791,21
vault,pair_3,LogPrompt,InContext,success,1,0,2,0,3,0,2163,1247,3410,3
cpython,pair_4,LogPrompt,CoT,success,1,3,143,1,148,0,428783,139535,568318,148
open-webui,pair_2,LogGPT,2,success,1,1,10,0,12,0,4560,706,5266,12
fuels-ts,pair_1,LogGPT,2,success,2,32,100,0,134,0,201261,7571,208832,134
ui,pair_2,LogGPT,1,success,1,3,2,0,6,96,1843,1396,3239,6
spark,pair_1,LogGPT,2,success,1,0,3,0,4,0,1464,174,1638,4
n8n,pair_1,LogGPT,1,success,2,24,411,4,441,26,272015,213812,485827,441
cypress,pair_1,LogGPT,1,success,0,1,7,1,9,0,3615,2752,6367,9
open-webui,pair_1,LogGPT,1,success,1,5,6,0,12,0,4698,3328,8026,12
vllm,pair_4,LogGPT,2,success,14,3,9,74,100,0,74703,4952,79655,100
n8n,pair_4,LogGPT,2,success,31,7,14,120,172,0,113704,7957,121661,172
htmx,pair_1,LogGPT,1,success,3,3,2,0,8,6,3821,3873,7694,8
netdata,pair_3,LogGPT,1,success,15,23,69,65,172,64,117718,93318,211036,172
n8n,pair_2,LogGPT,1,success,1,4,21,1,27,31,17463,14451,31914,27
pixijs,pair_1,LogGPT,2,success,4,3,9,0,16,0,7744,995,8739,16
AutoGPT,pair_4,LogGPT,2,success,12,2,7,0,21,2,967111,1457,968568,21
markitdown,pair_3,LogGPT,1,success,1,5,5,0,11,0,4676,3903,8579,11
laravel,pair_2,LogGPT,1,success,2,5,17,0,24,1,12825,9813,22638,24
wtfpython,pair_1,LogGPT,1,success,0,4,3,0,7,39,2900,2546,5446,7
okhttp,pair_1,LogGPT,2,success,14,5,21,29,69,0,52622,4314,56936,69
django,pair_1,LogGPT,2,success,21,6,13,61,101,0,58791,5817,64608,101
youtube-dl,pair_1,LogGPT,2,success,1,5,15,0,21,0,9939,1005,10944,21
slate,pair_3,LogGPT,1,success,1,2,6,3,12,2,6099,4907,11006,12
open-webui,pair_1,LogGPT,2,success,1,5,6,0,12,0,4871,746,5617,12
ink-kit,pair_1,LogGPT,1,success,1,3,13,0,17,0,7775,6088,13863,17
llama_index,pair_4,LogGPT,2,success,2,4,31,1,38,0,23990,1499,25489,38
starship,pair_4,LogGPT,2,success,1,2,7,0,10,0,4408,475,4883,10
ink-kit,pair_3,LogGPT,2,success,1,4,7,0,12,0,4789,669,5458,12
mongoose,pair_4,LogGPT,1,success,0,3,6,1,10,0,4399,3760,8159,10
terraform,pair_3,LogGPT,2,success,2,0,7,2,11,0,5224,508,5732,11
vllm,pair_1,LogGPT,2,success,4,3,9,47,63,0,39439,2579,42018,63
bubbletea,pair_1,LogGPT,1,success,1,3,13,0,17,1,8578,6907,15485,17
cockroach,pair_3,LogGPT,2,success,1,1,2,0,4,0,1707,242,1949,4
cpython,pair_4,LogGPT,2,success,4,22,433,1,460,0,475104,15155,490259,460
stats,pair_3,LogGPT,2,success,1,3,18,0,22,0,9468,886,10354,22
ollama,pair_1,LogGPT,2,success,1,1,5,4,11,0,5844,428,6272,11
playwright,pair_4,LogGPT,1,success,4,3,4,9,20,0,11733,9329,21062,20
dubbo,pair_3,LogGPT,1,success,5,3,11,418,437,10,343954,292760,636714,437
markitdown,pair_2,LogGPT,1,success,4,3,6,4,17,1,10222,8614,18836,17
julia,pair_2,LogGPT,2,success,1,2,6,0,9,0,3376,427,3803,9
nvm,pair_4,LogGPT,1,success,2,4,9,1,16,1,9661,7960,17621,16
terraform,pair_2,LogGPT,2,success,5,2,8,7,22,0,15882,1089,16971,22
prettier,pair_2,LogGPT,1,success,1,3,8,0,12,1,5027,3720,8747,12
PowerShell,pair_1,LogGPT,2,success,3,2,4,2,11,0,5017,870,5887,11
spring-boot,pair_4,LogGPT,1,success,2,8,18,1,29,0,16797,13429,30226,29
prettier,pair_3,LogGPT,2,success,504,4,7,109,624,0,423498,80878,504376,624
fabric,pair_3,LogGPT,2,success,1,1,9,0,11,0,5897,448,6345,11
jan,pair_1,LogGPT,2,success,9,7,39,15,70,0,56854,3553,60407,70
okhttp,pair_3,LogGPT,1,success,1,11,15,20,47,2,31409,26066,57475,47
bubbletea,pair_3,LogGPT,1,success,2,2,3,0,7,3,3110,1426,4536,7
markitdown,pair_4,LogGPT,2,success,24,1,8,17,50,0,32969,5510,38479,50
markitdown,pair_3,LogGPT,2,success,1,3,7,0,11,0,4555,618,5173,11
cypress,pair_3,LogGPT,2,success,1,1,7,0,9,0,3407,395,3802,9
cpython,pair_1,LogGPT,1,success,33,11,93,93,230,40,192142,160282,352424,230
AutoGPT,pair_3,LogGPT,2,success,1,2,7,2,12,0,6237,556,6793,12
starship,pair_1,LogGPT,2,success,1,4,5,0,10,0,4389,535,4924,10
meilisearch,pair_2,LogGPT,1,success,1,6,15,0,22,0,10568,8316,18884,22
htmx,pair_2,LogGPT,1,success,1,2,7,0,10,0,4116,2978,7094,10
fabric,pair_4,LogGPT,1,success,1,5,35,0,41,7,24186,19869,44055,41
terminal,pair_4,LogGPT,2,success,1,0,2,0,3,0,1000,166,1166,3
retrofit,pair_2,LogGPT,2,success,5,1,14,6,26,0,16533,1541,18074,26
LLMs-from-scratch,pair_4,LogGPT,2,success,1,4,14,0,19,0,8779,908,9687,19
neovim,pair_1,LogGPT,2,success,4,20,169,4,197,0,175811,7954,183765,197
cypress,pair_2,LogGPT,2,success,1,3,5,0,9,0,3427,589,4016,9
pandas,pair_1,LogGPT,1,success,5,6,66,9,86,22,66000,53041,119041,86
gpt4all,pair_1,LogGPT,1,success,0,4,4,1,9,1,4908,4465,9373,9
slate,pair_1,LogGPT,1,success,11,35,50,46,142,1,90262,72317,162579,142
lx-music-desktop,pair_1,LogGPT,1,success,2,4,11,0,17,3,7841,6130,13971,17
ionic-framework,pair_2,LogGPT,2,success,12,1,7,7,27,0,18797,2360,21157,27
meilisearch,pair_1,LogGPT,1,success,1,4,17,0,22,0,10046,7082,17128,22
tailwindcss,pair_2,LogGPT,2,success,5,10,35,4,54,0,41143,3621,44764,54
n8n,pair_3,LogGPT,2,success,4,14,35,6,59,0,117482,3223,120705,59
fabric,pair_2,LogGPT,1,success,2,5,23,1,31,4,17518,14064,31582,31
ColossalAI,pair_2,LogGPT,2,success,1075,18,47,417,1557,0,1178949,176713,1355662,1557
flask,pair_2,LogGPT,2,success,6,2,8,4,20,0,11051,1290,12341,20
pixijs,pair_3,LogGPT,2,success,2,6,4,0,12,0,5099,1230,6329,12
django,pair_3,LogGPT,2,success,2,1,5,1,9,0,4258,489,4747,9
stable-diffusion-webui,pair_4,LogGPT,1,success,0,3,6,1,10,0,3695,3121,6816,10
julia,pair_2,LogGPT,1,success,1,2,6,0,9,0,3468,2384,5852,9
terraform,pair_1,LogGPT,1,success,6,2,8,8,24,0,17478,14667,32145,24
jan,pair_2,LogGPT,2,success,9,7,39,15,70,0,56552,3564,60116,70
ink-kit,pair_1,LogGPT,2,success,1,5,11,0,17,0,8046,872,8918,17
duckdb,pair_4,LogGPT,1,success,2,8,214,1,225,160,218713,185324,404037,225
django,pair_3,LogGPT,1,success,1,3,3,2,9,0,4225,3219,7444,9
netdata,pair_4,LogGPT,2,success,16,4,23,36,79,0,65109,4117,69226,79
godot,pair_1,LogGPT,1,success,2,15,121,0,138,93,151332,77817,229149,138
cypress,pair_1,LogGPT,2,success,1,1,7,0,9,0,3362,380,3742,9
ink-kit,pair_3,LogGPT,1,success,1,3,8,0,12,0,4900,3473,8373,12
ColossalAI,pair_4,LogGPT,2,success,8,10,54,1,73,0,84310,4191,88501,73
tailwindcss,pair_1,LogGPT,2,success,8,7,31,11,57,0,43490,3329,46819,57
htmx,pair_1,LogGPT,2,success,2,1,4,7,14,0,13053,728,13781,14
lossless-cut,pair_3,LogGPT,2,success,6,2,3,79,90,0,138098,3193,141291,90
starship,pair_2,LogGPT,2,success,1,4,5,0,10,0,4527,635,5162,10
alpine,pair_2,LogGPT,1,success,28,7,14,0,49,0,32619,26905,59524,49
insomnia,pair_3,LogGPT,2,success,3,8,12,0,23,0,40065,1956,42021,23
playwright,pair_3,LogGPT,1,success,2,3,13,8,26,1,15858,12843,28701,26
dubbo,pair_3,LogGPT,2,success,19,2,12,414,447,0,364918,14435,379353,447
fuels-ts,pair_2,LogGPT,2,success,1,5,22,0,28,0,18812,1435,20247,28
AutoGPT,pair_4,LogGPT,1,success,7,2,7,2,18,3,789406,3761,793167,18
PowerShell,pair_2,LogGPT,1,success,2,1,5,3,11,0,4794,3766,8560,11
godot,pair_4,LogGPT,1,success,4,2,9,3,18,0,8990,6703,15693,18
prettier,pair_2,LogGPT,2,success,1,6,6,0,13,0,6542,900,7442,13
hugo,pair_3,LogGPT,2,success,13,14,69,12,108,0,80312,5638,85950,108
spring-boot,pair_4,LogGPT,2,success,2,5,21,1,29,0,16627,1255,17882,29
terminal,pair_1,LogGPT,1,success,1,1,1,0,3,0,1020,983,2003,3
cypress,pair_4,LogGPT,1,success,1,1,7,0,9,0,3335,2428,5763,9
mantine,pair_1,LogGPT,1,success,1,5,23,1,30,2,16457,12501,28958,30
lx-music-desktop,pair_1,LogGPT,2,success,2,4,14,0,20,0,12632,1177,13809,20
cpython,pair_1,LogGPT,2,success,37,29,107,97,270,0,320328,15174,335502,270
alpine,pair_1,LogGPT,1,success,2,3,2,0,7,8,2999,2319,5318,7
AutoGPT,pair_3,LogGPT,1,success,1,3,6,2,12,0,6480,5025,11505,12
insomnia,pair_1,LogGPT,2,success,4,57,26,0,87,0,111876,10488,122364,87
dubbo,pair_4,LogGPT,1,success,5,3,11,419,438,9,346111,293024,639135,438
django,pair_4,LogGPT,2,success,1,3,9,0,13,0,7705,547,8252,13
